nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
32,0.125,128,1,67,195236.0,0.0030803359582038067,-5.782716610606256,0.004106321558513477,-5.4952276491523655,0.3330758768624508,0.3330758768624508,0.0010259856003096701,-6.882101567117944,0,0
32,0.125,128,1,68,199006.0,0.00022065497054932673,-8.418910295653014,0.0002480437893281634,-8.30190525751429,0.12412509317443164,0.12412509317443164,2.7388818778836648e-05,-10.505375701620093,0,0
32,0.125,128,1,69,192905.0,4.59320634875415e-05,-9.988347133844078,4.669345913632796e-05,-9.971906464419526,0.016576560924439723,0.016576560924439723,7.613956487864648e-07,-14.088112707768133,0,0
32,0.125,128,1,70,194964.0,0.00042420346649437704,-7.765297344027437,0.0004170236240692646,-7.782367685325882,-0.01692546853623513,0.01692546853623513,7.179842425112454e-06,-11.844233121508134,0,0
32,0.125,128,1,71,191363.0,0.0002622728301004377,-8.246125259756461,0.00025145372543815514,-8.288251579635194,-0.04125133609203581,0.04125133609203581,1.0819104662282565e-05,-11.434197036372497,0,0
32,0.125,128,1,72,202778.0,0.000813935704242282,-7.113629182498748,0.0008234134667645025,-7.102052093692377,0.011644362660123957,0.011644362660123957,9.477762522220517e-06,-11.566562290417465,0,0
32,0.125,128,1,73,206421.0,3.0434230900945886e-05,-10.399942566554675,2.709101553495261e-05,-10.516308415122413,-0.10985049620193849,0.10985049620193849,3.343215365993272e-06,-12.608577529630018,0,0
32,0.125,128,1,74,200265.0,1.7295810356050406e-05,-10.965046261740715,1.429971532058922e-05,-11.155270928547676,-0.17322663545585726,0.17322663545585726,2.996095035461184e-06,-12.718200772030958,0,0
32,0.125,128,1,75,200891.0,0.0016628494960286178,-6.399222584352952,0.0017594027343272737,-6.3427808830220505,0.058064929224956256,0.058064929224956256,9.655323829865592e-05,-9.245416009531484,0,0
32,0.125,128,1,76,207997.0,0.0010408458028399632,-6.867721624393801,0.0009727258285920589,-6.9354082949387355,-0.06544674923224766,0.06544674923224766,6.811997424790459e-05,-9.594240080210014,0,0
32,0.125,128,1,77,199461.0,0.0001657648050557943,-8.704940611283654,0.00020070092772986098,-8.513694679702008,0.21075717889758097,0.21075717889758097,3.493612267406665e-05,-10.261989230393011,0,0
32,0.125,128,1,78,197348.0,0.0007542622474339157,-7.1897704421598,0.000740539946995964,-7.208130979734459,-0.018193009771649754,0.018193009771649754,1.3722300437951718e-05,-11.196488279317002,0,0
32,0.125,128,1,79,198923.0,0.00019087956275774562,-8.563867890282916,0.00015009099441697164,-8.804268818346804,-0.21368745690464885,0.21368745690464885,4.078856834077398e-05,-10.1071087035402,0,0
32,0.125,256,0,0,209374.0,0.002619883004757434,-5.944625616878916,0.00266543970542975,-5.927386242317554,0.01738883018424486,0.01738883018424486,4.555670067231617e-05,-9.996552839208682,0,0
32,0.125,256,0,1,212720.0,0.0008095258728025566,-7.119061823896493,0.0006781746516305239,-7.296105704921509,-0.16225697730610933,0.16225697730610933,0.0001313512211720327,-8.937635744791567,0,0
32,0.125,256,0,2,220283.0,0.00012332931170872444,-9.000652449292858,0.00014271127663872293,-8.85468701320687,0.15715619151247895,0.15715619151247895,1.9381964929998527e-05,-10.851167567064422,0,0
32,0.125,256,0,3,217094.0,0.001368755344261426,-6.593853459923852,0.0015026347552551922,-6.500535208218717,0.09781105992028613,0.09781105992028613,0.0001338794109937663,-8.918571081139593,0,0
32,0.125,256,0,4,215431.0,9.095234931051325e-05,-9.305174822541963,9.968813048113909e-05,-9.21346394042942,0.09604788921726146,0.09604788921726146,8.73578117062585e-06,-11.648083188425431,0,0
32,0.125,256,0,5,213481.0,0.0012605727206452583,-6.676189121096202,0.001157524857518966,-6.761471297056101,-0.08174686112003456,0.08174686112003456,0.00010304786312629196,-9.18031698712333,0,0
32,0.125,256,0,6,216396.0,7.153140433636577e-06,-11.847959076200247,6.782866723556781e-06,-11.901110724791808,-0.051763797106322625,0.051763797106322625,3.702737100797962e-07,-14.809023347821041,0,0
32,0.125,256,0,7,213788.0,0.0008150975911845756,-7.112202708107371,0.0008539245715039064,-7.065667691842395,0.0476347626827162,0.0476347626827162,3.882698031933087e-05,-10.156395183937168,0,0
32,0.125,256,0,8,217512.0,2.2366161439793156e-05,-10.707961391294676,2.38917778516645e-05,-10.641976181159185,0.0682109183544127,0.0682109183544127,1.5256164118713462e-06,-13.393112025067733,0,0
32,0.125,256,0,9,210966.0,0.0005861653563965381,-7.441908630040939,0.0005196192535810855,-7.562414219233308,-0.1135278673317474,0.1135278673317474,6.65461028154526e-05,-9.617615575086518,0,0
32,0.125,256,0,10,213487.0,0.0003228662840026015,-8.038272301871675,0.00033497947694525554,-8.001441290865836,0.0375176769543285,0.0375176769543285,1.2113192942654069e-05,-11.321215373495907,0,0
32,0.125,256,0,11,218823.0,8.989040168909839e-05,-9.316919388715034,9.044432234093365e-05,-9.310776119337682,0.006162177957009213,0.006162177957009213,5.539206518352662e-07,-14.406244388191375,0,0
32,0.125,256,0,12,216249.0,0.00042565173880804353,-7.761889060577255,0.00043016991163851933,-7.751330283979844,0.010614717193751119,0.010614717193751119,4.518172830475796e-06,-12.30740288689275,0,0
32,0.125,256,0,13,216238.0,0.0011434456650305253,-6.773709062000709,0.0009747577267671606,-6.933321603211046,-0.14752597646068438,0.14752597646068438,0.00016868793826336503,-8.687460069110937,0,0
32,0.125,256,0,14,209579.0,0.0003434472266313384,-7.976477092365846,0.0003289160694741223,-8.01970794772587,-0.04230972338819921,0.04230972338819921,1.4531157157216084e-05,-11.139215444377884,0,0
32,0.125,256,0,15,222001.0,0.00017437182742496496,-8.654320599532852,0.0001517091291184175,-8.793545494656993,-0.1299676595767719,0.1299676595767719,2.2662698306547448e-05,-10.694790231494785,0,0
32,0.125,256,0,16,211736.0,0.004021292866621453,-5.51615181944387,0.003613411137759541,-5.6231030392802905,-0.10143049571134549,0.10143049571134549,0.0004078817288619115,-7.804533305823924,0,0
32,0.125,256,0,17,217569.0,0.002741875653331411,-5.899113047764759,0.0028911756433401877,-5.84609206257374,0.05445177275905092,0.05445177275905092,0.00014929999000877644,-8.809552920339584,0,0
32,0.125,256,0,18,221399.0,0.00010813392478444992,-9.132140054759507,0.00010511914950465843,-9.160416093969813,-0.027880013472192208,0.027880013472192208,3.0147752797914804e-06,-12.71198526462877,0,0
32,0.125,256,0,19,224609.0,0.000122673722941175,-9.005982386140923,0.0001183141911742162,-9.042166834967226,-0.035537616878631204,0.035537616878631204,4.359531766958828e-06,-12.343145899269713,0,0
32,0.125,256,0,20,213044.0,0.002823066674252275,-5.869931511763593,0.002682065974601917,-5.921167895393912,-0.04994593324215532,0.04994593324215532,0.00014100069965035755,-8.866745705539143,0,0
32,0.125,256,0,21,216700.0,0.0007142277297370631,-7.244308697266604,0.0005839068642387311,-7.4457690668974505,-0.1824640238293583,0.1824640238293583,0.00013032086549833187,-8.945510952360955,0,0
32,0.125,256,0,22,220516.0,1.7175802826162245e-07,-15.57717916305506,1.6306590137917655e-07,-15.629111414908326,-0.05060681570707141,0.05060681570707141,8.692126882445883e-09,-18.5608481770465,0,0
32,0.125,256,0,23,214884.0,0.002390775877791271,-6.036137330662168,0.002390853472934142,-6.036104875138251,3.245605060349955e-05,3.245605060349955e-05,7.759514287121968e-08,-16.371761003581916,0,0
32,0.125,256,0,24,213308.0,0.0001952945810492386,-8.541001467270284,0.00017887116448326752,-8.628844762759103,-0.08409560817168993,0.08409560817168993,1.6423416565971115e-05,-11.016802402139012,0,0
32,0.125,256,0,25,221473.0,0.00011718536223494908,-9.051753584227704,0.0001105365419426112,-9.110164395361217,-0.05673763485073683,0.05673763485073683,6.648820292337861e-06,-11.921071118682132,0,0
32,0.125,256,0,26,209213.0,0.00010401253998409726,-9.17099908932153,9.39715372533375e-05,-9.272518616723247,-0.09653646312545543,0.09653646312545543,1.0041002730759759e-05,-11.508833575106076,0,0
32,0.125,256,0,27,209902.0,0.0002912435674223525,-8.141350639431776,0.0002758963132212,-8.19548543956609,-0.05269559886586763,0.05269559886586763,1.5347254201152553e-05,-11.084573979335639,0,0
32,0.125,256,0,28,214169.0,0.0011114241883320621,-6.802113033515025,0.001190237640697863,-6.733602293730272,0.07091212625494324,0.07091212625494324,7.881345236580107e-05,-9.448426860368595,0,0
32,0.125,256,0,29,213435.0,0.0001415221713419637,-8.863054165226181,0.00014036981074763233,-8.87123011265837,-0.008142615276491764,0.008142615276491764,1.1523605943313582e-06,-13.673698028757197,0,0
32,0.125,256,0,30,213902.0,0.00017067270029188066,-8.67576286894505,0.00016563413952708675,-8.705729180695926,-0.0295217732899115,0.0295217732899115,5.038560764793911e-06,-12.198390079202634,0,0
32,0.125,256,0,31,212495.0,0.0001073094219976392,-9.139794102325839,0.00010949982201664902,-9.11958763412777,0.0204120009057361,0.0204120009057361,2.1904000190098307e-06,-13.031426373733524,0,0
32,0.125,256,0,32,216932.0,0.0009049987063818401,-7.007577043677701,0.0009096648318009144,-7.002434343000926,0.005155947059559155,0.005155947059559155,4.666125419074286e-06,-12.275181505370453,0,0
32,0.125,256,0,33,218807.0,0.000366528377209169,-7.91143461205193,0.00037357067997573554,-7.8924033344116165,0.019213526712960716,0.019213526712960716,7.042302766566507e-06,-11.863575343755404,0,0
32,0.125,256,0,34,215037.0,0.00013235506659078577,-8.930022348265027,0.00014559319977800212,-8.834694128113806,0.10001984456058574,0.10001984456058574,1.3238133187216367e-05,-11.23240901534094,0,0
32,0.125,256,0,35,211505.0,0.0005325176524132798,-7.5378945108582585,0.0005316453414387697,-7.539533942364387,-0.0016380883723890985,0.0016380883723890985,8.72310974510133e-07,-13.952119854467346,0,0
32,0.125,256,0,36,218217.0,0.0006933432323028199,-7.273985396679104,0.0008324845263883886,-7.091095923203269,0.20068169357251103,0.20068169357251103,0.0001391412940855688,-8.88002063691142,0,0
32,0.125,256,0,37,213648.0,0.0020667858281893177,-6.181760618460123,0.0023570556640481136,-6.050342038824991,0.14044504849014622,0.14044504849014622,0.00029026983585879554,-8.144699599122607,0,0
32,0.125,256,0,38,214932.0,0.00027110964586187923,-8.212987221635673,0.00027683209363521104,-8.192099395727974,0.021107503405641208,0.021107503405641208,5.722447773331798e-06,-12.07111391170886,0,0
32,0.125,256,0,39,207422.0,0.0026462093596561157,-5.934627093344565,0.002826628003798054,-5.86867079584161,0.06818003401113522,0.06818003401113522,0.00018041864414193817,-8.620230606773784,0,0
32,0.125,256,0,40,217701.0,0.00029025793542887215,-8.144740597781116,0.0003202701291747337,-8.046345764596783,0.10339835740069188,0.10339835740069188,3.0012193745861466e-05,-10.413906800688492,0,0
32,0.125,256,0,41,213589.0,0.0003303467482727578,-8.0153677028159,0.0003118826874505686,-8.072883442622176,-0.055892969792286015,0.055892969792286015,1.846406082218916e-05,-10.899684373547977,0,0
32,0.125,256,0,42,212557.0,0.001230163580564567,-6.70060812611159,0.0011873271784604716,-6.736050566574591,-0.0348217121534651,0.0348217121534651,4.283640210409532e-05,-10.058122300409863,0,0
32,0.125,256,0,43,209070.0,0.0003492319503012121,-7.959774242476366,0.0003152806864691511,-8.062047247748156,-0.09721694651012913,0.09721694651012913,3.395126383206101e-05,-10.29058447837672,0,0
32,0.125,256,0,44,212636.0,0.0014612730737049028,-6.528447254914363,0.0016264938981825523,-6.421328563559563,0.11306635799341042,0.11306635799341042,0.0001652208244776497,-8.7082276486617,0,0
32,0.125,256,0,45,214801.0,0.00032263671029504425,-8.038983603660403,0.0003458504022582072,-7.969504239818148,0.07194994004846657,0.07194994004846657,2.3213691963162906e-05,-10.670768282548336,0,0
32,0.125,256,0,46,209611.0,5.0348024769801654e-05,-9.896551169563228,5.333275229100121e-05,-9.83895992600163,0.059281918900416876,0.059281918900416876,2.984727521199561e-06,-12.72200209796644,0,0
32,0.125,256,0,47,209553.0,0.0003614054543723229,-7.925510087578244,0.0003326533013965722,-8.008409747290612,-0.07955649984775809,0.07955649984775809,2.875215297575067e-05,-10.456797907411673,0,0
32,0.125,256,0,48,216650.0,0.00035825121382033575,-7.934276103068193,0.000363468783959154,-7.919817140994227,0.014563998494740276,0.014563998494740276,5.21757013881825e-06,-12.163478755091976,0,0
32,0.125,256,0,49,208211.0,6.39363979549562e-05,-9.657621750687095,5.4594195267933136e-05,-9.815582994639243,-0.14611712554724673,0.14611712554724673,9.34220268702306e-06,-11.580968499799546,0,0
32,0.125,256,0,50,205323.0,0.0013446472362023468,-6.611623578245673,0.0013845296140348822,-6.582394825885458,0.029660104716515926,0.029660104716515926,3.988237783253531e-05,-10.129575989960673,0,0
32,0.125,256,0,51,206878.0,6.617941915392792e-06,-11.92572612526481,6.6014403826702845e-06,-11.928222692944207,-0.0024934538461461445,0.0024934538461461445,1.6501532722507974e-08,-17.919812568080886,0,0
32,0.125,256,0,52,207170.0,9.629366030108016e-05,-9.248108074130174,0.00010018224084250525,-9.208519622122607,0.04038251873764814,0.04038251873764814,3.888580541425091e-06,-12.45746636630248,0,0
32,0.125,256,0,53,205699.0,0.0003249599277581311,-8.031808682442259,0.0003478306318970539,-7.9637948866127894,0.0703800751578993,0.0703800751578993,2.2870704138922797e-05,-10.685653761644353,0,0
32,0.125,256,0,54,214897.0,0.00026413892973937454,-8.239035344225627,0.0002913372737309649,-8.141028945675988,0.10296984249321708,0.10296984249321708,2.719834399159035e-05,-10.512354469177867,0,0
32,0.125,256,0,55,210215.0,0.00032509000254735674,-8.03140848305788,0.00032549103109749396,-8.030175650927244,0.0012335923805555378,0.0012335923805555378,4.0102855013719956e-07,-14.729233214824628,0,0
32,0.125,256,0,56,210930.0,0.000546522699050831,-7.511934715893083,0.0005510597372794947,-7.503667338572726,0.00830164645776554,0.00830164645776554,4.537038228663792e-06,-12.303236131339592,0,0
32,0.125,256,0,57,212029.0,2.109173318518597e-06,-13.069214479418186,2.0441749455584966e-06,-13.100516299481844,-0.030816989950238956,0.030816989950238956,6.499837296009973e-08,-16.548903598747145,0,0
32,0.125,256,0,58,212070.0,3.1082041120249775e-05,-10.378880361511502,3.0829710469347666e-05,-10.387031707308896,-0.008118213663185396,0.008118213663185396,2.52330650902102e-07,-15.192525502740438,0,0
32,0.125,256,0,59,207987.0,0.00033369834640356805,-8.005273127557647,0.0003628039979333224,-7.92164782012215,0.08722144368840974,0.08722144368840974,2.910565152975425e-05,-10.444578191998797,0,0
32,0.125,256,0,60,221599.0,1.5499526310486413e-08,-17.982456374101975,1.657353291348104e-08,-17.91545881679908,0.06929286621282059,0.06929286621282059,1.0740066029946278e-09,-20.651869692838947,0,0
32,0.125,256,0,61,207043.0,0.0039635480687551196,-5.5306156779051445,0.00411303106112461,-5.493595037823487,0.037714439127879924,0.037714439127879924,0.00014948299236949093,-8.808327935019857,0,0
32,0.125,256,0,62,211072.0,0.0006505480068343358,-7.337695462835737,0.0006749393926049088,-7.300887659856462,0.03749359849592841,0.03749359849592841,2.439138577057309e-05,-10.62128053018881,0,0
32,0.125,256,0,63,213285.0,0.0004197695192888612,-7.775804760910661,0.00040696697542780903,-7.80677851726884,-0.030498984020424384,0.030498984020424384,1.280254386105221e-05,-11.265866667640006,0,0
32,0.125,256,0,64,209628.0,0.0004051033015759563,-7.811368457761795,0.00039439731717691266,-7.838151737548705,-0.02642778856008979,0.02642778856008979,1.0705984399043667e-05,-11.444707683210318,0,0
32,0.125,256,0,65,212896.0,0.0013867744908861114,-6.580774738549499,0.0014016749238783433,-6.5700873832474365,0.010744669079333092,0.010744669079333092,1.4900432992231884e-05,-11.114120285553756,0,0
32,0.125,256,0,66,215028.0,0.0010709477498388987,-6.839211275038178,0.0011294519289134443,-6.786022782578153,0.054628415889894276,0.054628415889894276,5.8504179074545856e-05,-9.746412369106253,0,0
32,0.125,256,0,67,211600.0,0.0030803359582038067,-5.782716610606256,0.0028423480004990042,-5.86312480764834,-0.07726039007887228,0.07726039007887228,0.00023798795770480283,-8.343290483451895,0,0
32,0.125,256,0,68,211737.0,0.00022065497054932673,-8.418910295653014,0.0002228946851443979,-8.408811161982353,0.010150302028072754,0.010150302028072754,2.2397145950711643e-06,-13.0091621131297,0,0
32,0.125,256,0,69,206661.0,4.59320634875415e-05,-9.988347133844078,4.747251605874259e-05,-9.955359623672262,0.03353763045326554,0.03353763045326554,1.5404525712010984e-06,-13.383434307308931,0,0
32,0.125,256,0,70,210623.0,0.00042420346649437704,-7.765297344027437,0.00039889333363809625,-7.826816511054939,-0.05966507785861369,0.05966507785861369,2.531013285628086e-05,-10.584305734259388,0,0
32,0.125,256,0,71,208768.0,0.0002622728301004377,-8.246125259756461,0.0002745063143520251,-8.20053629417534,0.04664411577403008,0.04664411577403008,1.2233484251587339e-05,-11.311333755005938,0,0
32,0.125,256,0,72,210037.0,0.000813935704242282,-7.113629182498748,0.0007895838722170148,-7.144004495310674,-0.029918618753722107,0.029918618753722107,2.4351832025267146e-05,-10.622903474088554,0,0
32,0.125,256,0,73,210445.0,3.0434230900945886e-05,-10.399942566554675,3.261229725996574e-05,-10.330821124156527,0.07156633483227481,0.07156633483227481,2.178066359019858e-06,-13.037073066048102,0,0
32,0.125,256,0,74,208650.0,1.7295810356050406e-05,-10.965046261740715,1.6645746334533587e-05,-11.00335584958061,-0.03758505719793652,0.03758505719793652,6.500640215168177e-07,-14.246194984265749,0,0
