nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
25,0.125,256,0,56,144903.0,0.0005492738482770598,-7.506913427929719,0.0005484388281403325,-7.508434810192543,-0.001520225547505103,0.001520225547505103,8.350201367272274e-07,-13.995809996545347,0,0
25,0.125,256,0,57,145746.0,2.4740370395327784e-06,-12.909659312589163,2.4182949605212053e-06,-12.932447827884063,-0.022530818302582797,0.022530818302582797,5.574207901157298e-08,-16.702530517210477,0,0
25,0.125,256,0,58,149388.0,3.103265736068945e-05,-10.38047044473409,3.0429625969024675e-05,-10.40009388565165,-0.01943215447700171,0.01943215447700171,6.030313916647814e-07,-14.321296582428682,0,0
25,0.125,256,0,59,145288.0,0.0003397332679125021,-7.9873497543797445,0.000294335303940972,-8.130790950894646,-0.13362825563265787,0.13362825563265787,4.539796397153003e-05,-10.000043300364673,0,0
25,0.125,256,0,60,146158.0,1.4103022776868958e-08,-18.07687668120046,1.41302046834863e-08,-18.0749511546163,0.0019273816009094437,0.0019273816009094437,2.7181906617344054e-11,-24.32846956186064,0,0
25,0.125,256,0,61,147371.0,0.00406889590271049,-5.504383593305198,0.00406369004512306,-5.505663840038984,-0.0012794275675525881,0.0012794275675525881,5.205857587429579e-06,-12.165726107234839,0,0
25,0.125,256,0,62,143541.0,0.000676710784608306,-7.2982665777933775,0.0007215260246354088,-7.234142110220115,0.06622510095364116,0.06622510095364116,4.481524002710279e-05,-10.01296229721475,0,0
25,0.125,256,0,63,145347.0,0.0004003972764230611,-7.82305331268655,0.00041238024439684706,-7.793564710953269,0.02992769601440728,0.02992769601440728,1.1982967973785978e-05,-11.33202425190487,0,0
25,0.125,256,0,64,146391.0,0.00039993286987681346,-7.824213850248501,0.00041712531015102624,-7.7821238773484485,0.04298831521277149,0.04298831521277149,1.719244027421279e-05,-10.971040789702744,0,0
25,0.125,256,0,65,144023.0,0.001407604466123636,-6.565865979657686,0.0014726140762440789,-6.5207161743057656,0.04618457221826758,0.04618457221826758,6.500961012044298e-05,-9.640975450990261,0,0
25,0.125,256,0,66,147158.0,0.00112094209227109,-6.793585793433271,0.001019038262318145,-6.888895976557242,-0.09090909392695072,0.09090909392695072,0.00010190382995294516,-9.191481033035185,0,0
25,0.125,256,0,67,148032.0,0.003480903898217215,-5.660463278055557,0.0034871760841754178,-5.658663015237669,0.0018018842638589634,0.0018018842638589634,6.2721859582029245e-06,-11.979385626407518,0,0
25,0.125,256,0,68,149021.0,0.00021536377480980263,-8.443181983755679,0.0002065121778115374,-8.485151174849028,-0.04110067724287652,0.04110067724287652,8.851596998265243e-06,-11.634912663442517,0,0
25,0.125,256,0,69,143587.0,4.669749389301596e-05,-9.971820058690499,5.168291526997216e-05,-9.870383290058232,0.10675993423496813,0.10675993423496813,4.985421376956208e-06,-12.208992629144669,0,0
25,0.125,256,0,70,146655.0,0.00042848913699351375,-7.755245171488129,0.0003928729552521664,-7.842024267436182,-0.08312038431416877,0.08312038431416877,3.561618174134736e-05,-10.242710480083526,0,0
25,0.125,256,0,71,147920.0,0.0002588715769752304,-8.259178461029407,0.0002707845243383126,-8.214187166497444,0.04601875378625309,0.04601875378625309,1.1912947363082195e-05,-11.337884735600344,0,0
25,0.125,256,0,72,145111.0,0.000799898987221046,-7.1310251042422585,0.0006535961024120015,-7.333020977698193,-0.18290170027258051,0.18290170027258051,0.00014630288480904437,-8.829831531683904,0,0
25,0.125,256,0,73,145462.0,3.48629261235225e-05,-10.264086582108744,3.645384507400561e-05,-10.219463616074398,0.04563354621601,0.04563354621601,1.5909189504831057e-06,-13.351198752405857,0,0
25,0.125,256,0,74,147394.0,1.71264552678723e-05,-10.97488619828068,1.7006053458227028e-05,-10.981941191513492,-0.007030165189590431,0.007030165189590431,1.2040180964527355e-07,-15.932431273908286,0,0
25,0.125,256,0,75,146381.0,0.0016592212290890338,-6.401406925796856,0.0018589104411173855,-6.287764747241201,0.12035116747993128,0.12035116747993128,0.00019968921202835184,-8.51874833989126,0,0
25,0.125,256,0,76,143210.0,0.0010441807335969144,-6.864522688032477,0.0010055628237063013,-6.902207870637427,-0.036983932616324974,0.036983932616324974,3.861790989061306e-05,-10.161794402298634,0,0
25,0.125,256,0,77,147842.0,0.0001672676788253097,-8.695915161550715,0.0001738349797532379,-8.657404100980965,0.03926222312672184,0.03926222312672184,6.567300927928151e-06,-11.9334076275434,0,0
25,0.125,256,0,78,147273.0,0.0007429772379907019,-7.204845148990748,0.0007666662347762394,-7.173459008050641,0.03188387957833236,0.03188387957833236,2.3688996785537504e-05,-10.650499888282603,0,0
25,0.125,256,0,79,146969.0,0.00019121724818174272,-8.562100351260106,0.00019665285615633277,-8.534070535132265,0.028426347655750018,0.028426347655750018,5.435607974590054e-06,-12.122539180797228,0,0
25,0.125,256,1,0,145832.0,0.0028218328650938813,-5.870368652998593,0.002969600113447984,-5.819327977169274,0.0523656982601578,0.0523656982601578,0.0001477672483541029,-8.819872168362373,0,0
25,0.125,256,1,1,153577.0,0.0008326752226437255,-7.0908668806068675,0.000874923252858358,-7.041374386472516,0.0507377054891773,0.0507377054891773,4.224803021463249e-05,-10.071952827386813,0,0
25,0.125,256,1,2,152669.0,0.000125244990633643,-8.985238813740093,0.00012616190055927883,-8.977944550748907,0.007320930929029301,0.007320930929029301,9.169099256358227e-07,-13.902256596738304,0,0
25,0.125,256,1,3,153156.0,0.0013350547442655288,-6.618782981030215,0.0014343967412884975,-6.547010907504921,0.07441042957202539,0.07441042957202539,9.934199702296841e-05,-9.216942145578248,0,0
25,0.125,256,1,4,151505.0,8.73281618156279e-05,-9.345837560476204,8.554579663660387e-05,-9.366458692245152,-0.02040997018564351,0.02040997018564351,1.7823651790240194e-06,-13.237569323409652,0,0
25,0.125,256,1,5,148569.0,0.001263193368940143,-6.674112344450693,0.0012296010493160375,-6.701065512360261,-0.0265931728665506,0.0265931728665506,3.359231962410564e-05,-10.301213099740007,0,0
25,0.125,256,1,6,150667.0,8.428870613504889e-06,-11.683847767226325,8.091628212394263e-06,-11.724680584796554,-0.04001039007174809,0.04001039007174809,3.37242401110625e-07,-14.902463874030481,0,0
25,0.125,256,1,7,144946.0,0.0008188919366223793,-7.1075584283328,0.0008991915225755728,-7.0140145066099775,0.09805883091778751,0.09805883091778751,8.029958595319354e-05,-9.429746093273998,0,0
25,0.125,256,1,8,149366.0,2.1779929967099634e-05,-10.734521655932966,2.3664989106881075e-05,-10.651513854911215,0.08655028471758076,0.08655028471758076,1.885059139781444e-06,-13.18155136366709,0,0
25,0.125,256,1,9,146215.0,0.0005776486520407735,-7.45654474256039,0.000606601020805222,-7.407639279880312,0.05012107041566325,0.05012107041566325,2.8952368764448573e-05,-10.449858534686388,0,0
25,0.125,256,1,10,143374.0,0.00031436690141033294,-8.064949778363495,0.00034430879830171524,-7.97397163377344,0.09524506796693633,0.09524506796693633,2.9941896891382306e-05,-10.41625182455413,0,0
25,0.125,256,1,11,146242.0,9.407526959103589e-05,-9.271415355785601,8.794568812418324e-05,-9.338791114427304,-0.06515614032783718,0.06515614032783718,6.129581466852646e-06,-12.002384086553826,0,0
25,0.125,256,1,12,151804.0,0.0004146262168025799,-7.788133125995111,0.00042899324348521454,-7.754069388611995,0.03465055054508376,0.03465055054508376,1.4367026682634658e-05,-11.150574790720555,0,0
25,0.125,256,1,13,145333.0,0.0011471630806141782,-6.770463270807122,0.0011934863254354797,-6.730876569783093,0.04038069704657886,0.04038069704657886,4.632324482130124e-05,-9.979866674879737,0,0
25,0.125,256,1,14,146176.0,0.0003439003141325234,-7.975158727084995,0.00037486308641445677,-7.888949701554934,0.09003414945995573,0.09003414945995573,3.0962772281933356e-05,-10.382724969261476,0,0
25,0.125,256,1,15,150193.0,0.00016565671355394933,-8.70559290149179,0.00017240525402428936,-8.665662724420118,0.04073810427334252,0.04073810427334252,6.748540470340022e-06,-11.906184303076474,0,0
25,0.125,256,1,16,148130.0,0.004660899097907551,-5.368546909989868,0.0045869441234425035,-5.3845412449450025,-0.015867104803502008,0.015867104803502008,7.395497446504708e-05,-9.512054103117897,0,0
25,0.125,256,1,17,149238.0,0.00273053833016753,-5.9032564986872105,0.00268520008805708,-5.920000033106188,-0.016604140513079093,0.016604140513079093,4.533824211045004e-05,-10.001359684910225,0,0
25,0.125,256,1,18,148478.0,0.00010972206660699991,-9.11756005679154,0.00010752124961782851,-9.137822059067346,-0.020058107336368616,0.020058107336368616,2.2008169891713898e-06,-13.026681907822317,0,0
25,0.125,256,1,19,147855.0,0.00012088727979220644,-9.020652018515602,0.00012317548982121747,-9.001900472913638,0.01892845990863755,0.01892845990863755,2.288210029011031e-06,-12.987740692763278,0,0
25,0.125,256,1,20,146651.0,0.0027492950197454975,-5.896410756624773,0.00310278109344847,-5.775456442750011,0.12857335104607825,0.12857335104607825,0.0003534860737029725,-7.947666468869093,0,0
25,0.125,256,1,21,142163.0,0.0007420935444527383,-7.206035252052113,0.0005969143116360887,-7.423736986471159,-0.19563467961941772,0.19563467961941772,0.00014517923281664953,-8.837541490481305,0,0
25,0.125,256,1,22,143029.0,1.7874505903483733e-07,-15.537305297517483,1.769057243142838e-07,-15.547648877263605,-0.010290268891824403,0.010290268891824403,1.8393347205535036e-09,-20.113861895622446,0,0
25,0.125,256,1,23,144216.0,0.002436624879390017,-6.017141443396754,0.0023758308438189568,-6.042408073695019,-0.024950100479265994,0.024950100479265994,6.0794035571060306e-05,-9.708018872964383,0,0
25,0.125,256,1,24,145017.0,0.0001907010247864234,-8.564803671557849,0.00019584479409460347,-8.538188079290203,0.026972950533123163,0.026972950533123163,5.1437693081800934e-06,-12.177724418811412,0,0
25,0.125,256,1,25,146332.0,0.00011367339968572169,-9.082181136331432,0.00010959995079636177,-9.118673632388765,-0.03583467108947191,0.03583467108947191,4.073448889359913e-06,-12.411020524381362,0,0
25,0.125,256,1,26,147847.0,0.00010292163506273947,-9.181542683942183,9.788309724305702e-05,-9.231736676622592,-0.0489550891473017,0.0489550891473017,5.0385378196824606e-06,-12.198394633114905,0,0
25,0.125,256,1,27,148172.0,0.0002865190950479161,-8.157705374648545,0.00028655826078450794,-8.157568688959417,0.00013669503104249436,0.00013669503104249436,3.916573659184223e-08,-17.055463538903524,0,0
25,0.125,256,1,28,147461.0,0.0012095447520658865,-6.7175112281308245,0.0011566959568361378,-6.762187651099011,-0.043693129286439154,0.043693129286439154,5.284879522974879e-05,-9.848075641939104,0,0
25,0.125,256,1,29,146913.0,0.00014599384084160676,-8.831946123162185,0.00013943231522596335,-8.877931269961092,-0.044943852273618835,0.044943852273618835,6.561525615643397e-06,-11.934287418686669,0,0
25,0.125,256,1,30,144698.0,0.00017178796432042816,-8.669249607210274,0.00019159948746414534,-8.560103367461648,0.11532544332828625,0.11532544332828625,1.9811523143717203e-05,-10.829246812591283,0,0
25,0.125,256,1,31,145370.0,0.00010454457701392562,-9.165897003220419,0.00010249737413779406,-9.185673377881825,-0.019582104922179405,0.019582104922179405,2.047202876131558e-06,-13.099036147191914,0,0
25,0.125,256,1,32,143563.0,0.000871282831439526,-7.04554391345517,0.0008479067246561629,-7.0727399227314525,-0.026829527611305293,0.026829527611305293,2.337610678336303e-05,-10.663796134889575,0,0
25,0.125,256,1,33,143967.0,0.0003656841418649619,-7.913740597531067,0.0004021761244130639,-7.8186204448614784,0.09979099001120374,0.09979099001120374,3.6491982548101996e-05,-10.218417977720172,0,0
25,0.125,256,1,34,144347.0,0.00012601323334789907,-8.979123629957073,0.00011850374239440887,-9.040566016500353,-0.05959287571613929,0.05959287571613929,7.509490953490206e-06,-11.799342876976885,0,0
25,0.125,256,1,35,141490.0,0.0005140082318490829,-7.5732712773667625,0.0005065989311582246,-7.5877909302326705,-0.014414751032691507,0.014414751032691507,7.409300690858503e-06,-11.812774496813063,0,0
25,0.125,256,1,36,144367.0,0.0007136020996006919,-7.2451850344372595,0.0007538394602701134,-7.190331130040091,0.056386270012289935,0.056386270012289935,4.0237360669421616e-05,-10.120714624049993,0,0
25,0.125,256,1,37,149442.0,0.0021029680994013606,-6.164405551467753,0.0021836065725216744,-6.126777378113558,0.03834507672430618,0.03834507672430618,8.063847312031357e-05,-9.425534688340397,0,0
25,0.125,256,1,38,144539.0,0.0002814746713295202,-8.175468091947774,0.0002923754235865014,-8.137471884282865,0.03872729366906254,0.03872729366906254,1.0900752256981188e-05,-11.426678756708617,0,0
25,0.125,256,1,39,143849.0,0.002699801372147255,-5.914577074549342,0.0028306107254774397,-5.867262786553704,0.048451473015641525,0.048451473015641525,0.00013080935333018465,-8.941769612857241,0,0
25,0.125,256,1,40,144732.0,0.0002831426057003433,-8.169559880171217,0.0002769230847172491,-8.191770762835988,-0.021966037105968138,0.021966037105968138,6.219520983094251e-06,-11.987817666543059,0,0
25,0.125,256,1,41,146173.0,0.0003367625891630444,-7.996132359072519,0.0003337044307928454,-8.005254894522109,-0.009081051365590944,0.009081051365590944,3.0581583701990085e-06,-12.697697662982502,0,0
25,0.125,256,1,42,145557.0,0.0012537121849758486,-6.681646380677714,0.001251580423168301,-6.683348187736186,-0.001700359805938036,0.001700359805938036,2.131761807547687e-06,-13.058561780440712,0,0
25,0.125,256,1,43,145972.0,0.00035509402478187406,-7.943127945017199,0.0003637977512905039,-7.918912473068944,0.024511047500662186,0.024511047500662186,8.703726508629831e-06,-11.651759289687428,0,0
25,0.125,256,1,44,146421.0,0.0014601023160981904,-6.529248766198038,0.0014633411548093769,-6.527032995605212,0.002218227226597073,0.002218227226597073,3.2388387111864545e-06,-12.64029571488204,0,0
25,0.125,256,1,45,150417.0,0.0003190601106556854,-8.050131038273689,0.00030615915494131083,-8.091405477037105,-0.0404342482294712,0.0404342482294712,1.2900955714374532e-05,-11.258209162955286,0,0
25,0.125,256,1,46,143213.0,4.555778597523771e-05,-9.996529016368616,4.741330907228166e-05,-9.956607586559517,0.04072900070368864,0.04072900070368864,1.855523097043953e-06,-13.197343908641825,0,0
25,0.125,256,1,47,144715.0,0.00036645460056974736,-7.911635917244294,0.00034105306977380253,-7.983472462954626,-0.06931699249088864,0.06931699249088864,2.5401530795944774e-05,-10.580701118198919,0,0
25,0.125,256,1,48,153487.0,0.00035258013051743786,-7.950232640928522,0.0003466098676952706,-7.967310711107446,-0.0169330665724283,0.0169330665724283,5.97026282216723e-06,-12.028719607715177,0,0
25,0.125,256,1,49,146471.0,6.257194621567613e-05,-9.67919352382409,5.897793944006465e-05,-9.738347091775019,-0.057437989274354444,0.057437989274354444,3.5940067756114916e-06,-12.536242884348287,0,0
25,0.125,256,1,50,146343.0,0.001466898072561551,-6.524605262424961,0.0013588734649285451,-6.601099257104223,-0.07364152264810682,0.07364152264810682,0.00010802460763300571,-9.133151508339814,0,0
25,0.125,256,1,51,148975.0,6.468371006771031e-06,-11.948586257540246,6.275929062025882e-06,-11.978789026212517,-0.029751222455190476,0.029751222455190476,1.924419447451493e-07,-15.463471314444181,0,0
25,0.125,256,1,52,147964.0,0.00010476126187724951,-9.163826492986374,9.802489508084223e-05,-9.230289080117059,-0.06430207765443285,0.06430207765443285,6.7363667964072744e-06,-11.907989829358419,0,0
25,0.125,256,1,53,155801.0,0.0003346320576250775,-8.002478965199135,0.000342740964719488,-7.9785356010086605,0.024232308022011876,0.024232308022011876,8.108907094410498e-06,-11.722547459163245,0,0
25,0.125,256,1,54,156947.0,0.00026445797479296836,-8.237828204760373,0.00025009661035545904,-8.293663273329447,-0.054304902125761806,0.054304902125761806,1.4361364437509337e-05,-11.150968982318334,0,0
25,0.125,256,1,55,258808.0,0.00031202402133472315,-8.072430381661036,0.0002965738944487876,-8.123214148153002,-0.049515825159375866,0.049515825159375866,1.545012688593552e-05,-11.077893341972333,0,0
25,0.125,256,1,56,237801.0,0.0005492738482770598,-7.506913427929719,0.0006053157205978931,-7.409760383823031,0.10202901976240682,0.10202901976240682,5.604187232083338e-05,-9.789411426617585,0,0
25,0.125,256,1,57,436946.0,2.4740370395327784e-06,-12.909659312589163,2.4866334699982218e-06,-12.904580782372491,0.005091447809456502,0.005091447809456502,1.2596430465443419e-08,-18.189852359518362,0,0
25,0.125,256,1,58,151923.0,3.103265736068945e-05,-10.38047044473409,3.045467037621436e-05,-10.399271197040445,-0.01862512055468574,0.01862512055468574,5.779869844750972e-07,-14.363714486736747,0,0
25,0.125,256,1,59,145423.0,0.0003397332679125021,-7.9873497543797445,0.00034998451485757586,-7.957621647723646,0.03017439830977611,0.03017439830977611,1.0251246945073716e-05,-11.488111206601081,0,0
25,0.125,256,1,60,144437.0,1.4103022776868958e-08,-18.07687668120046,1.485070235555264e-08,-18.025218676145943,0.05301555492840772,0.05301555492840772,7.476795786836809e-10,-21.01404660047477,0,0
25,0.125,256,1,61,148795.0,0.00406889590271049,-5.504383593305198,0.0038192378719376814,-5.567704386232371,-0.061357684428962424,0.061357684428962424,0.00024965803077280866,-8.295418453408427,0,0
25,0.125,256,1,62,146936.0,0.000676710784608306,-7.2982665777933775,0.0007467089101663139,-7.199835127268067,0.1034387616543221,0.1034387616543221,6.999812555800779e-05,-9.567042094016191,0,0
25,0.125,256,1,63,143344.0,0.0004003972764230611,-7.82305331268655,0.00037793104933889194,-7.88079878813963,-0.056109839919168826,0.056109839919168826,2.2466227084169155e-05,-10.703497394892075,0,0
25,0.125,256,1,64,152734.0,0.00039993286987681346,-7.824213850248501,0.0004311046670509327,-7.74915965035716,0.07794257367172819,0.07794257367172819,3.1171797174119214e-05,-10.375996808672959,0,0
