nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
32,0.75,256,0,2,1668524.0,0.00012904073789349338,-8.955382405832196,0.00015416130466765904,-8.777511070818864,0.19467159894032443,0.19467159894032443,2.5120566774165666e-05,-10.591823653952979,0,0
32,0.75,256,0,3,1681035.0,0.001282241463021148,-6.659145589528603,0.0013392448549718937,-6.615649364934016,0.04445605105955428,0.04445605105955428,5.7003391950745687e-05,-9.77239978399243,0,0
32,0.75,256,0,4,1661429.0,9.034528343734814e-05,-9.311871745527764,6.710095177961198e-05,-9.609312329592274,-0.2572832888819861,0.2572832888819861,2.324433165773617e-05,-10.66944925532214,0,0
32,0.75,256,0,5,1667852.0,0.0013202556002426921,-6.6299299245815,0.0011783829201360513,-6.743612187034904,-0.10745849521907845,0.10745849521907845,0.00014187268010664082,-8.860580521533551,0,0
32,0.75,256,0,6,1673736.0,5.754355244813534e-06,-12.065553555982676,6.8370950395154285e-06,-11.893147618366408,0.18816005419161091,0.18816005419161091,1.0827397947018961e-06,-13.736015882246456,0,0
32,0.75,256,0,7,1688428.0,0.0008402080922958762,-7.081860967882996,0.000874691586095572,-7.041639206773512,0.04104161113881841,0.04104161113881841,3.4483493799695796e-05,-10.275029789004705,0,0
32,0.75,256,0,8,1668351.0,2.2578128267370178e-05,-10.69852889606345,1.925223684073756e-05,-10.857883304462288,-0.14730589654055515,0.14730589654055515,3.325891426632615e-06,-12.613772821552994,0,0
32,0.75,256,0,9,1679670.0,0.0006412597670939214,-7.3520759302597405,0.0006492816102509636,-7.339644021273585,0.012509506394570557,0.012509506394570557,8.021843157042242e-06,-11.73334234241036,0,0
32,0.75,256,0,10,1762817.0,0.0003408571175287114,-7.984047178669784,0.000310373095781065,-8.077735449374853,-0.0894334317225417,0.0894334317225417,3.048402174764637e-05,-10.398307888748823,0,0
32,0.75,256,0,11,1661811.0,9.574443296227702e-05,-9.253828072979935,6.607708807906917e-05,-9.624688496322555,-0.3098597376924952,0.3098597376924952,2.9667344883207864e-05,-10.425463615929832,0,0
32,0.75,256,0,12,1664270.0,0.0004456073658568682,-7.716072339288387,0.0005758960163621263,-7.459583440714456,0.2923844184099677,0.2923844184099677,0.000130288650505258,-8.945758180426392,0,0
32,0.75,256,0,13,1662028.0,0.0011914008926200558,-6.732625443550515,0.0008340202952177919,-7.089252821108098,-0.2999667027412867,0.2999667027412867,0.000357380597402264,-7.93670924489877,0,0
32,0.75,256,0,14,1655185.0,0.0003599413305321638,-7.929569510539283,0.00033021021830932526,-8.015781081138387,-0.08259988420580049,0.08259988420580049,2.973111222283847e-05,-10.423316510862293,0,0
32,0.75,256,0,15,1650744.0,0.0001754891152772677,-8.647933538193898,0.00021365545588812284,-8.451145859630563,0.21748551498794358,0.21748551498794358,3.8166340610855195e-05,-10.173556566621606,0,0
32,0.75,256,0,16,1626278.0,0.0038193915250801205,-5.567664155679356,0.004905151471140267,-5.3174693054752025,0.284275633678946,0.284275633678946,0.0010857599460601473,-6.8254751260477615,0,0
32,0.75,256,0,17,1631358.0,0.0027947240572586615,-5.880021904526693,0.0028589269447921247,-5.857308918681931,0.022972889708631695,0.022972889708631695,6.420288753346294e-05,-9.653462371123057,0,0
32,0.75,256,0,18,1654618.0,0.00011069734893449691,-9.108710666734305,0.00010329441062464517,-9.177927291486075,-0.06687547968499491,0.06687547968499491,7.40293830985174e-06,-11.81363356766626,0,0
32,0.75,256,0,19,1669479.0,0.00012289423876396045,-9.004186419920192,0.00010168297769028238,-9.19365064659564,-0.17259768470040276,0.17259768470040276,2.1211261073678054e-05,-10.760978334593247,0,0
32,0.75,256,0,20,1646610.0,0.002750412585888478,-5.896004347325043,0.0022225175744364284,-6.109114683099524,-0.19193302639775467,0.19193302639775467,0.00052789501145205,-7.5466131359765685,0,0
32,0.75,256,0,21,1668271.0,0.0006178778616225346,-7.389219754953929,0.00036562261161605827,-7.913908872331637,-0.40826070276099424,0.40826070276099424,0.0002522552500064763,-8.285069086235636,0,0
32,0.75,256,0,22,2310189.0,2.731174114201962e-07,-15.113364055756428,2.3375777714121093e-07,-15.268980398138742,-0.1441125048539281,0.1441125048539281,3.935963427898524e-08,-17.050525056497975,0,0
32,0.75,256,0,23,1671996.0,0.0024525442619192863,-6.010629319014102,0.00453614399063663,-5.395677969093004,0.8495666158076928,0.8495666158076928,0.0020835997287173445,-6.173658242292255,0,0
32,0.75,256,0,24,1663440.0,0.00019908234357957172,-8.521792031993925,0.00024397159002933775,-8.318458773756065,0.2254808017759953,0.2254808017759953,4.488924644976598e-05,-10.011312291905984,0,0
32,0.75,256,0,25,1692809.0,0.0001151777866995708,-9.069033652083828,0.0001271837513589033,-8.96987765610694,0.10423854289411529,0.10423854289411529,1.2005964659332472e-05,-11.33010697672279,0,0
32,0.75,256,0,26,1697703.0,0.00010360451405830541,-9.174929657096758,0.00010658621987058563,-9.146556324095254,0.02877969014556841,0.02877969014556841,2.981705812280217e-06,-12.723015000988665,0,0
32,0.75,256,0,27,1710369.0,0.00026665432748271034,-8.229557391974872,0.0002587466858889827,-8.259661021625242,-0.029655028172158232,0.029655028172158232,7.907641593727676e-06,-11.747680975669866,0,0
32,0.75,256,0,28,1647637.0,0.0010608473259105765,-6.848687326112877,0.00118430352726228,-6.738600417889255,0.11637508841881176,0.11637508841881176,0.00012345620135170344,-8.999624109723104,0,0
32,0.75,256,0,29,1666936.0,0.0001424350464611675,-8.856624476478085,9.250198198260642e-05,-9.288280486836458,-0.35056726359951357,0.35056726359951357,4.993306447856107e-05,-9.904827159838238,0,0
32,0.75,256,0,30,1658472.0,0.00016425083449770177,-8.714115819956742,0.00016599890576316772,-8.703529361417603,0.010642693358677631,0.010642693358677631,1.7480712654659487e-06,-13.25699751184463,0,0
32,0.75,256,0,31,1710111.0,0.00011009470641665837,-9.114169595167546,0.0001116253044036586,-9.100362791750872,0.01390255750542266,0.01390255750542266,1.5305979870002185e-06,-13.389852057741834,0,0
32,0.75,256,0,32,1680077.0,0.0008562051937792115,-7.063000498190057,0.0007812883440781465,-7.15456627769804,-0.08749870970811192,0.08749870970811192,7.491684970106493e-05,-9.499131730110358,0,0
32,0.75,256,0,33,1702681.0,0.000367893996049617,-7.907715715503924,0.0003757515182690667,-7.886582488703115,0.02135811484781587,0.02135811484781587,7.85752221944964e-06,-11.754039240477269,0,0
32,0.75,256,0,34,1686222.0,0.00012315331708922608,-9.002080498403384,0.00010606826669148185,-9.151427645756224,-0.13872992463017383,0.13872992463017383,1.7085050397744236e-05,-10.9773067225773,0,0
32,0.75,256,0,35,1673698.0,0.0004982554574355222,-7.604397645724086,0.00043264599795797104,-7.74559072102256,-0.13167835594864796,0.13167835594864796,6.560945947755107e-05,-9.631790673057045,0,0
32,0.75,256,0,36,1668449.0,0.0006678619625776417,-7.311429048629045,0.0008164323507915645,-7.110566501660367,0.22245672989147194,0.22245672989147194,0.0001485703882139227,-8.814451717314975,0,0
32,0.75,256,0,37,1668673.0,0.0021393225067693855,-6.147266085693967,0.0017704516688780818,-6.3365205847922095,-0.17242413741925222,0.17242413741925222,0.0003688708378913036,-7.905064008014428,0,0
32,0.75,256,0,38,1679362.0,0.00025003375906169125,-8.293914612971836,0.00029257021044344584,-8.136805884392235,0.17012283277819115,0.17012283277819115,4.253645138175466e-05,-10.065149170060156,0,0
32,0.75,256,0,39,1676481.0,0.0026302443281816415,-5.94067853665815,0.0022623401687049474,-6.091355528551896,-0.13987451870337678,0.13987451870337678,0.0003679041594766939,-7.907688089919377,0,0
32,0.75,256,0,40,1725003.0,0.00029764238958092555,-8.119617827040733,0.00024037582619599606,-8.333306916948409,-0.19240056319114915,0.19240056319114915,5.726656338492949e-05,-9.767793640606623,0,0
32,0.75,256,0,41,1692571.0,0.0003371799426219995,-7.99489381574687,0.00031130751341223697,-8.074729345208109,-0.07673181568444376,0.07673181568444376,2.58724292097626e-05,-10.562332665526771,0,0
32,0.75,256,0,42,1660316.0,0.001324388349917254,-6.626804548828472,0.0014067020885140985,-6.566507258511246,0.06215226719714585,0.06215226719714585,8.231373859684423e-05,-9.404972531080055,0,0
32,0.75,256,0,43,1687245.0,0.00035466897002121807,-7.944325682331155,0.0003457233137551392,-7.969871774042066,-0.025222551230077172,0.025222551230077172,8.945656266078872e-06,-11.624342476888893,0,0
32,0.75,256,0,44,1647508.0,0.001544713651326505,-6.472916724757059,0.0017285313928188427,-6.360483136882161,0.11899793941387549,0.11899793941387549,0.0001838177414923379,-8.601565826627374,0,0
32,0.75,256,0,45,1694352.0,0.0003227562011473533,-8.038613314952375,0.00024616592842391225,-8.30950474362044,-0.23730070081124158,0.23730070081124158,7.659027272344091e-05,-9.477040477226016,0,0
32,0.75,256,0,46,1666867.0,4.8313761672948186e-05,-9.937794117122987,3.8734227453656216e-05,-10.158786918479553,-0.19827754841651538,0.19827754841651538,9.579534219291971e-06,-11.555881587279162,0,0
32,0.75,256,0,47,1679769.0,0.00037661980987765877,-7.884274341219028,0.00029146317936074587,-8.140596874523428,-0.22610767751323327,0.22610767751323327,8.515663051691286e-05,-9.37101828522115,0,0
32,0.75,256,0,48,1686933.0,0.0003709796305438723,-7.899363401058544,0.00029372439674912746,-8.13286865630753,-0.20824656513212123,0.20824656513212123,7.725523379474473e-05,-9.46839589309316,0,0
32,0.75,256,0,49,1669074.0,6.860268069081345e-05,-9.587178946870365,5.552943692025574e-05,-9.798597282862012,-0.19056461990862616,0.19056461990862616,1.3073243770557705e-05,-11.244942876686398,0,0
32,0.75,256,0,50,1685688.0,0.0014052811435173375,-6.567517894066621,0.0011174381278825788,-6.796716599557362,-0.20482948694117117,0.20482948694117117,0.0002878430156347585,-8.15309531104248,0,0
32,0.75,256,0,51,1678427.0,6.0290012436675e-06,-12.018929192176135,7.957064473416942e-06,-11.741450410872416,0.31979811445130546,0.31979811445130546,1.9280632297494413e-06,-13.158994566800486,0,0
32,0.75,256,0,52,1662364.0,7.907037519658684e-05,-9.445172276773349,8.05477898149949e-05,-9.426659887389434,0.01868480596854223,0.01868480596854223,1.4774146184080589e-06,-13.425216877215428,0,0
32,0.75,256,0,53,1657713.0,0.00032564900477159394,-8.029690429105525,0.0003346247266517753,-8.002500873003358,0.027562565058280555,0.027562565058280555,8.975721880181377e-06,-11.620987194492251,0,0
32,0.75,256,0,54,1695095.0,0.00027413174074923256,-8.201901761472072,0.0003219310236097444,-8.041173247758715,0.17436610123975824,0.17436610123975824,4.7799282860511815e-05,-9.948499921497572,0,0
32,0.75,256,0,55,1704671.0,0.0003359697006668827,-7.998489578653881,0.00038247056381448614,-7.868858865006801,0.13840790718717097,0.13840790718717097,4.6500863147603514e-05,-9.976039683229187,0,0
32,0.75,256,0,56,1706792.0,0.0005443953317378227,-7.515834862282835,0.0006003056587340306,-7.418071601240777,0.10270170175363316,0.10270170175363316,5.59103269962081e-05,-9.791761454325258,0,0
32,0.75,256,0,57,1662186.0,4.071746001957644e-06,-12.41143865739102,3.716028192796487e-06,-12.502855150174808,-0.08736247521091264,0.08736247521091264,3.5571780916115713e-07,-14.849128091319699,0,0
32,0.75,256,0,58,1740815.0,3.190642838423528e-05,-10.35270305172806,3.362209049797526e-05,-10.300327251727285,0.05377167550936765,0.05377167550936765,1.715662113739976e-06,-13.275711479701458,0,0
32,0.75,256,0,59,1673685.0,0.0003366959694967114,-7.996330202475631,0.0003807379762837131,-7.873399145719245,0.13080645679493902,0.13080645679493902,4.404200678700173e-05,-10.030366679777345,0,0
32,0.75,256,0,60,1642942.0,2.5728960832509276e-08,-17.475648598856253,2.6132286377328793e-08,-17.460094261152676,0.015675936056846314,0.015675936056846314,4.0332554481951917e-10,-21.631277076557147,0,0
32,0.75,256,0,61,1647903.0,0.0039897334442221995,-5.524030856271331,0.0035220538317796177,-5.648710984590057,-0.11722076649502997,0.11722076649502997,0.00046767961244258214,-7.667727085282442,0,0
32,0.75,256,0,62,1658806.0,0.0006602540543895126,-7.322885866117492,0.0006590604288355031,-7.324695329888053,-0.0018078276779582964,0.0018078276779582964,1.1936255540095436e-06,-13.638515198535787,0,0
32,0.75,256,0,63,1672900.0,0.00044043543052353553,-7.727746705571686,0.0004017476788784915,-7.819686330890432,-0.08783978073484411,0.08783978073484411,3.8687751645044014e-05,-10.159987502983741,0,0
32,0.75,256,0,64,1665945.0,0.0004208580674087172,-7.773214913169479,0.0003329062439383538,-8.007649657361071,-0.2089821492834752,0.2089821492834752,8.795182347036346e-05,-9.33872135396137,0,0
32,0.75,256,0,65,1650966.0,0.001372521999837794,-6.591105355683337,0.0013024497793720417,-6.643508342184095,-0.05105362280097035,0.05105362280097035,7.007222046575225e-05,-9.565984126833857,0,0
32,0.75,256,0,66,1701131.0,0.0010843282826255587,-6.82679457806208,0.0012570823480758735,-6.678961839924055,0.1593189702956135,0.1593189702956135,0.00017275406545031507,-8.663641561872337,0,0
32,0.75,256,0,67,1648693.0,0.0032726361546789,-5.7221594553378745,0.003505964360599309,-5.653289657794513,0.07129671460324687,0.07129671460324687,0.00023332820592040888,-8.363064486457244,0,0
32,0.75,256,0,68,1678133.0,0.000224121506291788,-8.403322214373356,0.00031719145411727485,-8.056005010189228,0.41526558234138106,0.41526558234138106,9.306994782548681e-05,-9.28215922036113,0,0
32,0.75,256,0,69,1658937.0,4.761853678212911e-05,-9.95228844433839,4.7845667666423566e-05,-9.947529984050949,0.004769799738569293,0.004769799738569293,2.2713088429445147e-07,-15.29773940283006,0,0
32,0.75,256,0,70,1704011.0,0.0004302297295666419,-7.751191237133811,0.0004255044090597767,-7.762235247936901,-0.010983249603938164,0.010983249603938164,4.725320506865244e-06,-12.262575167178271,0,0
32,0.75,256,0,71,1686517.0,0.00026560565851695286,-8.233497835931734,0.0002387741206463231,-8.339992554821386,-0.10102020423980235,0.10102020423980235,2.6831537870629754e-05,-10.5259325761001,0,0
32,0.75,256,0,72,1679659.0,0.0008077430567227394,-7.121266549121136,0.0004521811154281283,-7.701427760540146,-0.4401918881695308,0.4401918881695308,0.00035556194129461116,-7.941811086782859,0,0
32,0.75,256,0,73,1678127.0,2.7608182792385074e-05,-10.497398351197116,2.5560529829392015e-05,-10.574461199820327,-0.07416833546747767,0.07416833546747767,2.0476529629930586e-06,-13.098816316809113,0,0
32,0.75,256,0,74,1875006.0,1.7188787123044355e-05,-10.971253298182443,1.4344827979349618e-05,-11.152121100282901,-0.1654543234107512,0.1654543234107512,2.843959143694735e-06,-12.770313411915943,0,0
32,0.75,256,0,75,1866197.0,0.00161651930753445,-6.427480016833957,0.0013538134218986113,-6.604829911698544,-0.16251329904405742,0.16251329904405742,0.00026270588563583877,-8.244475457123912,0,0
32,0.75,256,0,76,1692551.0,0.001041640104716581,-6.866958784259081,0.0010214829940741875,-6.886499791839119,-0.019351319665133253,0.019351319665133253,2.015711064239344e-05,-10.811953446342436,0,0
32,0.75,256,0,77,1658758.0,0.00017211443065869988,-8.667351007833792,0.00013723548567551818,-8.893812234164711,-0.20264974209133044,0.20264974209133044,3.487894498318168e-05,-10.263627206422756,0,0
32,0.75,256,0,78,1657735.0,0.0007808079567382905,-7.155181332422577,0.0005244133577577521,-7.553230333939665,-0.3283708839899491,0.3283708839899491,0.0002563945989805385,-8.268792897958118,0,0
32,0.75,256,0,79,1680318.0,0.0001949824957834686,-8.542600768642647,0.00019895771141729553,-8.522418261262988,0.020387551291996278,0.020387551291996278,3.975215633826916e-06,-12.435431563825695,0,0
32,0.75,256,1,0,1959690.0,0.0026634261654995646,-5.92814195284763,0.0023122336598876605,-6.0695412693133735,-0.13185742115213958,0.13185742115213958,0.00035119250561190424,-7.954176035804849,0,0
32,0.75,256,1,1,1661286.0,0.0008123974548095285,-7.115520861190662,0.0007651092752021225,-7.175491890937418,-0.058208182863513494,0.058208182863513494,4.7288179607405925e-05,-9.959250196289084,0,0
32,0.75,256,1,2,1666508.0,0.00012904073789349338,-8.955382405832196,0.00010762155874679114,-9.136889570205705,-0.16598772989333832,0.16598772989333832,2.1419179146702236e-05,-10.751223815494926,0,0
32,0.75,256,1,3,1697960.0,0.001282241463021148,-6.659145589528603,0.0012563704398131053,-6.6795283182643175,-0.020176405111005238,0.020176405111005238,2.587102320804273e-05,-10.562387010633428,0,0
32,0.75,256,1,4,1670482.0,9.034528343734814e-05,-9.311871745527764,9.561986342971466e-05,-9.255129983028008,0.058382461061448586,0.058382461061448586,5.274579992366517e-06,-12.152611504072354,0,0
32,0.75,256,1,5,1678276.0,0.0013202556002426921,-6.6299299245815,0.0009985432454090927,-6.909213095671617,-0.24367429668502189,0.24367429668502189,0.0003217123548335993,-8.041852719627398,0,0
32,0.75,256,1,6,1680866.0,5.754355244813534e-06,-12.065553555982676,5.082290458294119e-06,-12.189748520371701,-0.11679236994016919,0.11679236994016919,6.720647865194146e-07,-14.21291109255923,0,0
32,0.75,256,1,7,1678759.0,0.0008402080922958762,-7.081860967882996,0.0009726524608618649,-6.935483722664671,0.15763281713234065,0.15763281713234065,0.00013244436856598853,-8.929347860583167,0,0
32,0.75,256,1,8,1690825.0,2.2578128267370178e-05,-10.69852889606345,2.155212960236e-05,-10.745035924841815,-0.045442148829181205,0.045442148829181205,1.0259986650101796e-06,-13.789844112376212,0,0
32,0.75,256,1,9,1653588.0,0.0006412597670939214,-7.3520759302597405,0.0009577897871155863,-6.950882232969592,0.4936065480236258,0.4936065480236258,0.0003165300200216648,-8.058092470888557,0,0
32,0.75,256,1,10,1685608.0,0.0003408571175287114,-7.984047178669784,0.0004382169366680035,-7.732796481006682,0.28563234895950557,0.28563234895950557,9.735981913929203e-05,-9.237096966935741,0,0
32,0.75,256,1,11,1669333.0,9.574443296227702e-05,-9.253828072979935,0.00010250615528533484,-9.185587709624592,0.07062261599817408,0.07062261599817408,6.761722323057815e-06,-11.904232918843272,0,0
