nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
32,0.75,128,1,37,452426.0,0.0021043758617720074,-6.1637363585345515,0.0025034519768561115,-5.990084708780452,0.189641081868359,0.189641081868359,0.00039907611508410403,-7.826358394645853,0,0
32,0.75,128,1,38,478548.0,0.0002599261881462067,-8.255112858998995,0.00023377356818322855,-8.361157568425808,-0.10061556378562166,0.10061556378562166,2.615261996297816e-05,-10.551561182683164,0,0
32,0.75,128,1,39,448884.0,0.002673939389631024,-5.924202467114615,0.0014210574561646318,-6.556353997071197,-0.46855285438585687,0.46855285438585687,0.0012528819334663925,-6.682308834589746,0,0
32,0.75,128,1,40,459226.0,0.0002959675526834839,-8.125260728961404,0.0003238129311527347,-8.035344581901299,0.09408253782139907,0.09408253782139907,2.7845378469250794e-05,-10.488843549014625,0,0
32,0.75,128,1,41,471644.0,0.0003288089071445332,-8.020033805293536,0.00046582440959772086,-7.671701798285249,0.41670252683562575,0.41670252683562575,0.0001370155024531876,-8.895416481945263,0,0
32,0.75,128,1,42,479204.0,0.0013121204309522892,-6.63611080078849,0.001135967892019272,-6.780270223150156,-0.13425028280763232,0.13425028280763232,0.00017615253893301733,-8.64416023980933,0,0
32,0.75,128,1,43,510557.0,0.0003487993558137195,-7.961013712795491,0.0002644861017464004,-8.237721853428706,-0.24172422529457752,0.24172422529457752,8.431325406731899e-05,-9.380971480317166,0,0
32,0.75,128,1,44,456604.0,0.0015415759084411796,-6.474950068619092,0.0019489788360931664,-6.24044971736987,0.26427691651197815,0.26427691651197815,0.00040740292765198654,-7.805707868011855,0,0
32,0.75,128,1,45,458435.0,0.00030737271373560917,-8.087449495485318,0.0002432789119890686,-8.321301986863187,-0.20852144280338358,0.20852144280338358,6.409380174654064e-05,-9.6551628953349,0,0
32,0.75,128,1,46,475231.0,4.840807777945249e-05,-9.935843861897641,3.8826139421728845e-05,-10.156416841730309,-0.19794089741342386,0.19794089741342386,9.581938357723641e-06,-11.555630652656614,0,0
32,0.75,128,1,47,459305.0,0.0003660383968432593,-7.9127723206577025,0.0005560814025803101,-7.494595866911683,0.519188717293035,0.519188717293035,0.00019004300573705052,-8.568260165431699,0,0
32,0.75,128,1,48,461313.0,0.000357532060757808,-7.936285519409841,0.0004916708232057896,-7.617701123916321,0.3751796752539268,0.3751796752539268,0.00013413876244798152,-8.916635753159145,0,0
32,0.75,128,1,49,451095.0,6.676361738405059e-05,-9.614352275736692,8.180517623011915e-05,-9.4111700372608,0.22529574393106358,0.22529574393106358,1.504155884606857e-05,-11.104693598133435,0,0
32,0.75,128,1,50,444978.0,0.0013968515754288085,-6.573534449570913,0.0013229737541290904,-6.627873232194933,-0.05288881266933371,0.05288881266933371,7.387782129971798e-05,-9.51309789278493,0,0
32,0.75,128,1,51,460484.0,6.043890902015423e-06,-12.016462564342866,5.368306116562219e-06,-12.134998133735612,-0.1117797783589906,0.1117797783589906,6.755847854532037e-07,-14.20768717231785,0,0
32,0.75,128,1,52,462099.0,8.918459986032717e-05,-9.324802180589321,9.613935909316362e-05,-9.249711761911739,0.0779816161504157,0.0779816161504157,6.95475923283645e-06,-11.876084351040495,0,0
32,0.75,128,1,53,461582.0,0.0003202865601190089,-8.046294462519844,0.00033224231643931476,-8.009645986479365,0.03732831098458673,0.03732831098458673,1.195575632030589e-05,-11.334297695123162,0,0
32,0.75,128,1,54,458969.0,0.0002756040403725579,-8.196545358654445,0.00020113748642295858,-8.511521871680301,-0.2701939849972316,0.2701939849972316,7.44665539495993e-05,-9.505160473656451,0,0
32,0.75,128,1,55,458640.0,0.0003405947818933383,-7.98481711018969,0.00030591187674339264,-8.092213481986109,-0.10183040667019691,0.10183040667019691,3.468290514994567e-05,-10.269263639377481,0,0
32,0.75,128,1,56,465248.0,0.0005305417172662484,-7.541611965365353,0.0005344706315284079,-7.534233774699281,0.007405476580435924,0.007405476580435924,3.928914262159462e-06,-12.447147439423082,0,0
32,0.75,128,1,57,461331.0,3.725699989723281e-06,-12.500255807082647,3.6852641055412187e-06,-12.511168364459367,-0.010853231417880593,0.010853231417880593,4.0435884182062044e-08,-17.02354822388706,0,0
32,0.75,128,1,58,465679.0,3.124126240407097e-05,-10.373770823947819,1.9527319519357978e-05,-10.843696071888079,-0.3749510097641437,0.3749510097641437,1.1713942884712998e-05,-11.354730726122725,0,0
32,0.75,128,1,59,467620.0,0.00032702104712300313,-8.025486024847783,0.00031303232154339687,-8.069204109038528,-0.04277622404635208,0.04277622404635208,1.3988725579606256e-05,-11.177258868532345,0,0
32,0.75,128,1,60,486654.0,3.0600223664191956e-08,-17.30225851872747,3.0874094572617314e-08,-17.293348368011518,0.00894996426924293,0.00894996426924293,2.7387090842535947e-10,-22.018364257694174,0,0
32,0.75,128,1,61,479305.0,0.003937961645367861,-5.537092038434812,0.004499795589353947,-5.403723307825603,0.14267125852964024,0.14267125852964024,0.0005618339439860853,-7.484304225065797,0,0
32,0.75,128,1,62,483411.0,0.0006614816840580829,-7.321028263291338,0.0005033623722635594,-7.594200225248745,-0.23903808012413452,0.23903808012413452,0.0001581193117945234,-8.752160671970486,0,0
32,0.75,128,1,63,480430.0,0.0004457616854891505,-7.715726086221622,0.00048310240728419726,-7.635281903422751,0.08376835203786392,0.08376835203786392,3.734072179504673e-05,-10.195426089693479,0,0
32,0.75,128,1,64,486155.0,0.00040554981872421435,-7.810266834435533,0.0003211046226102835,-8.04374356080213,-0.20822397696929087,0.20822397696929087,8.444519611393084e-05,-9.379407800710553,0,0
32,0.75,128,1,65,475908.0,0.0013691456650977425,-6.593568335781214,0.0013184110616622678,-6.631328008627132,-0.03705566524351731,0.03705566524351731,5.073460343547482e-05,-9.888902366653353,0,0
32,0.75,128,1,66,456927.0,0.0010576595923142596,-6.8516967437123455,0.0009906231558574085,-6.917176362495407,-0.06338186401748522,0.06338186401748522,6.70364364568512e-05,-9.610274258679812,0,0
32,0.75,128,1,67,451951.0,0.003293125985683169,-5.7159180176853255,0.0027141356317624647,-5.909281743960952,-0.17581785708711378,0.17581785708711378,0.000578990353920704,-7.4542247404252135,0,0
32,0.75,128,1,68,476983.0,0.00021939652305220697,-8.4246298577774,0.0002386519725997019,-8.340504248886768,0.08776551824803967,0.08776551824803967,1.9255449547494937e-05,-10.85771644391749,0,0
32,0.75,128,1,69,479571.0,4.761214361931797e-05,-9.952422711211078,5.5120684404632625e-05,-9.805985514706192,0.1577022207894913,0.1577022207894913,7.5085407853146476e-06,-11.799469413955013,0,0
32,0.75,128,1,70,488645.0,0.00042332544730109726,-7.767369295775863,0.00038614880724574497,-7.859287751790377,-0.08782047073326502,0.08782047073326502,3.7176640055352324e-05,-10.19982994943309,0,0
32,0.75,128,1,71,498918.0,0.0002621700971486516,-8.246517039100837,0.0002282138564338838,-8.385227401810551,-0.12951988454852062,0.12951988454852062,3.3956240714767805e-05,-10.290437900093542,0,0
32,0.75,128,1,72,455943.0,0.0007936021733824868,-7.138928263360155,0.0008922037706219906,-7.021816009071922,0.12424562399979908,0.12424562399979908,9.860159723950376e-05,-9.224423097303282,0,0
32,0.75,128,1,73,478618.0,2.918342361761341e-05,-10.441909694212102,2.170231835514121e-05,-10.738091466482036,-0.25634775962190554,0.25634775962190554,7.481105262472208e-06,-11.803130014531076,0,0
32,0.75,128,1,74,487703.0,1.730480247575962e-05,-10.964526495229332,2.3145318409073674e-05,-10.673718026432715,0.33750838482527556,0.33750838482527556,5.840515933314059e-06,-12.050691420280748,0,0
32,0.75,128,1,75,491144.0,0.001631100968099337,-6.418500051619031,0.002097548209675463,-6.166986135536411,0.28597079561522204,0.28597079561522204,0.00046644724157612633,-7.6703656382287155,0,0
32,0.75,128,1,76,474647.0,0.0010192205354486075,-6.888717124753783,0.0009058792635025665,-7.00660452404383,-0.1112038739448612,0.1112038739448612,0.00011334127194604088,-9.08510718489261,0,0
32,0.75,128,1,77,455583.0,0.00016593839847579863,-8.703893931999255,0.00014576245403804421,-8.833532288438725,-0.12158695409306967,0.12158695409306967,2.017594443775442e-05,-10.811019532623654,0,0
32,0.75,128,1,78,453813.0,0.0007761589814048108,-7.161153185820307,0.0005133003237187505,-7.574649457736321,-0.33866600011546427,0.33866600011546427,0.0002628586576860601,-8.243894093497063,0,0
32,0.75,128,1,79,461361.0,0.00018401150995013798,-8.600512248234876,0.00020105990867924246,-8.51190764118365,0.09264854537482,0.09264854537482,1.7048398729104486e-05,-10.979454274826704,0,0
32,0.75,256,0,0,572602.0,0.0026702914936879867,-5.925567638863077,0.0028193407651879404,-5.871252192570814,0.055817603378610386,0.055817603378610386,0.0001490492714999531,-8.811233625474056,0,0
32,0.75,256,0,1,560148.0,0.0008200808555649364,-7.106107618219581,0.0008974172153198035,-7.015989681054127,0.09430333512857306,0.09430333512857306,7.733635975486714e-05,-9.467346340970606,0,0
32,0.75,256,0,2,579733.0,0.00012207748116430957,-9.010854623305551,0.00012291628055578858,-9.00400708022433,0.006871041108310849,0.006871041108310849,8.387993914790142e-07,-13.991294263385035,0,0
32,0.75,256,0,3,549424.0,0.0012388152363578863,-6.693599810652933,0.0012501211462374615,-6.684514815374106,0.00912638910772085,0.00912638910772085,1.1305909879575243e-05,-11.390184970769369,0,0
32,0.75,256,0,4,558180.0,9.034605552684418e-05,-9.311863199578628,9.937482626852512e-05,-9.216611733232563,0.09993541709187573,0.09993541709187573,9.028770741680931e-06,-11.615094330291353,0,0
32,0.75,256,0,5,559583.0,0.001296246279242976,-6.648282668825447,0.001276997592452328,-6.6632435872488385,-0.014849559916877324,0.014849559916877324,1.9248686790647888e-05,-10.858067718225122,0,0
32,0.75,256,0,6,572004.0,6.1538703706981436e-06,-11.998429345521224,6.149925743380283e-06,-11.99907055046585,-0.0006409994166668495,0.0006409994166668495,3.944627317860919e-09,-19.350911356601358,0,0
32,0.75,256,0,7,574414.0,0.0008427392514056783,-7.078852958122269,0.000938270411324295,-6.971472365510266,0.1133579096491255,0.1133579096491255,9.553115991861659e-05,-9.256058081825612,0,0
32,0.75,256,0,8,567344.0,2.2626073482022387e-05,-10.696407622784623,2.7807890348051555e-05,-10.490190752069031,0.22901971347995467,0.22901971347995467,5.181816866029168e-06,-12.170354816852322,0,0
32,0.75,256,0,9,560889.0,0.0006267813216210144,-7.374912847510001,0.00072878078624757,-7.224137575912194,0.16273532906621935,0.16273532906621935,0.00010199946462655566,-9.190542993453036,0,0
32,0.75,256,0,10,552346.0,0.0003359274146281691,-7.99861544923081,0.00036042865278205604,-7.92821653266536,0.07293610788213513,0.07293610788213513,2.4501238153886878e-05,-10.616786904797197,0,0
32,0.75,256,0,11,566292.0,9.427944087561677e-05,-9.269247410380446,0.00011360713997626343,-9.082764201748594,0.20500438824351713,0.20500438824351713,1.9327699100646676e-05,-10.853971304387343,0,0
32,0.75,256,0,12,555857.0,0.00043154633198514656,-7.748135678963633,0.0004246082795911937,-7.764343509141492,-0.016077190048255703,0.016077190048255703,6.938052393952858e-06,-11.878489457708007,0,0
32,0.75,256,0,13,562806.0,0.0011541182465062126,-6.764418649502412,0.0009289342416671727,-6.981472605652326,-0.1951134604454309,0.1951134604454309,0.00022518400483903994,-8.398592690690865,0,0
32,0.75,256,0,14,578732.0,0.00034531003662193567,-7.971067887608077,0.000345494941134321,-7.970532557022008,0.000535473901060487,0.000535473901060487,1.849045123852874e-07,-15.50342629438769,0,0
32,0.75,256,0,15,562330.0,0.00017233535142167846,-8.666068261815276,0.00016965938510133725,-8.68171774789081,-0.015527669153576654,0.015527669153576654,2.6759663203411917e-06,-12.831200001599171,0,0
32,0.75,256,0,16,544453.0,0.003993551920744616,-5.523074238378059,0.0037095812784514385,-5.59683627168339,-0.07110728692873217,0.07110728692873217,0.00028397064229317663,-8.166639697353467,0,0
32,0.75,256,0,17,554772.0,0.002754282536553158,-5.89459829259679,0.002680964214217619,-5.921578767740704,-0.02661975355196959,0.02661975355196959,7.33183223355388e-05,-9.520700016657461,0,0
32,0.75,256,0,18,555076.0,0.00010771957864606909,-9.13597920159491,9.838924707164122e-05,-9.226579037604536,-0.08661685917918645,0.08661685917918645,9.330331574427864e-06,-11.582240005212613,0,0
32,0.75,256,0,19,570847.0,0.00012516690666961158,-8.985862457963096,0.00010892953593913584,-9.124809344054007,-0.12972574910184229,0.12972574910184229,1.6237370730475728e-05,-11.028195137170872,0,0
32,0.75,256,0,20,546023.0,0.0028032308800522163,-5.876982641282515,0.002683225821761363,-5.920735543446792,-0.04280955205823704,0.04280955205823704,0.00012000505829085305,-9.027976663646841,0,0
32,0.75,256,0,21,536355.0,0.000640009958092344,-7.354026822212317,0.0006815566452567423,-7.291131191783316,0.06491568863746296,0.06491568863746296,4.154668716439829e-05,-10.088692771143613,0,0
32,0.75,256,0,22,550358.0,1.6535800810605868e-07,-15.615152967448191,1.544177160423108e-07,-15.683604464731328,-0.06616124727827458,0.06616124727827458,1.0940292063747866e-08,-18.33081334343984,0,0
32,0.75,256,0,23,548661.0,0.0024276166304354517,-6.02084531345945,0.0021548753942036984,-6.140022378813387,-0.11234938532400424,0.11234938532400424,0.00027274123623175314,-8.20698706490662,0,0
32,0.75,256,0,24,551194.0,0.00019582286762862222,-8.538300043938536,0.0001963288519665129,-8.535719488539195,0.0025838878983748753,0.0025838878983748753,5.059843378906625e-07,-14.496760120923245,0,0
32,0.75,256,0,25,577469.0,0.00011111210813032208,-9.104970883185716,0.0001162358821484926,-9.059888964755649,0.04611355237865612,0.04611355237865612,5.123774018170506e-06,-12.181619277523236,0,0
32,0.75,256,0,26,590741.0,0.00010308506900236249,-9.179955997968513,0.00011561658152056528,-9.065231173253137,0.121564768200481,0.121564768200481,1.253151251820279e-05,-11.287264084593346,0,0
32,0.75,256,0,27,555277.0,0.000262203556439451,-8.246389422884363,0.00023297886123633155,-8.364562832821862,-0.11145804275110265,0.11145804275110265,2.922469520311947e-05,-10.440496479980649,0,0
32,0.75,256,0,28,544199.0,0.0010886750534774938,-6.8227938693862455,0.0008752860432158913,-7.0409598184965105,-0.19600799116319045,0.19600799116319045,0.0002133890102616024,-8.452393718728223,0,0
32,0.75,256,0,29,546504.0,0.00013989030084375588,-8.87465200790454,0.00013491653813777003,-8.910854206729052,-0.03555473593227224,0.03555473593227224,4.973762705985859e-06,-12.211333920599667,0,0
32,0.75,256,0,30,564927.0,0.00016479716640966646,-8.710795134752825,0.0001508881738747026,-8.798971565873254,-0.08440067774216291,0.08440067774216291,1.3908992534963841e-05,-11.182974982044879,0,0
32,0.75,256,0,31,570817.0,0.00011057612614761844,-9.109806349793118,0.00011770493738735208,-9.047329595662394,0.06446971410643114,0.06446971410643114,7.128811239733626e-06,-11.851366063983559,0,0
32,0.75,256,0,32,549096.0,0.0008538537739874678,-7.065750603675381,0.00088974651063653,-7.024573955316385,0.04203616326650918,0.04203616326650918,3.589273664906221e-05,-10.23497560469299,0,0
32,0.75,256,0,33,566598.0,0.0003698870149145939,-7.902312964055111,0.0004005187800249536,-7.822749901107156,0.08281384280935747,0.08281384280935747,3.063176511035965e-05,-10.393473011931777,0,0
32,0.75,256,0,34,553662.0,0.00011659709195300909,-9.056786224727603,0.00011577552583456344,-9.063857363741537,-0.007046197333778674,0.007046197333778674,8.215661184456399e-07,-14.012053417685753,0,0
32,0.75,256,0,35,554160.0,0.00048805509698861754,-7.625082254819066,0.00041745338237297777,-7.781337678894572,-0.1446593121376342,0.1446593121376342,7.06017146156398e-05,-9.558456127419479,0,0
32,0.75,256,0,36,558094.0,0.0006567182354075664,-7.328255496906241,0.0005230595737356476,-7.555815192669999,-0.20352512609760062,0.20352512609760062,0.00013365866167191885,-8.920221308860413,0,0
32,0.75,256,0,37,556033.0,0.0021043758617720074,-6.1637363585345515,0.002276926441876939,-6.084928797263393,0.08199608408339837,0.08199608408339837,0.00017255058010493137,-8.664820146473254,0,0
32,0.75,256,0,38,557172.0,0.0002599261881462067,-8.255112858998995,0.00023820118670521987,-8.342394919085628,-0.08358142592683539,0.08358142592683539,2.1725001440986832e-05,-10.737046820484313,0,0
32,0.75,256,0,39,548683.0,0.002673939389631024,-5.924202467114615,0.003045984799253576,-5.793931014917687,0.1391375627530177,0.1391375627530177,0.0003720454096225525,-7.8964946422630975,0,0
32,0.75,256,0,40,554827.0,0.0002959675526834839,-8.125260728961404,0.0003271943732033685,-8.02495615019477,0.10550758093837212,0.10550758093837212,3.122682051988462e-05,-10.374233200373272,0,0
32,0.75,256,0,41,556589.0,0.0003288089071445332,-8.020033805293536,0.00034615102490291876,-7.9686353899810705,0.05274223836875109,0.05274223836875109,1.7342117758385516e-05,-10.962372462674528,0,0
32,0.75,256,0,42,548349.0,0.0013121204309522892,-6.63611080078849,0.0018613393538917237,-6.286458967654724,0.4185735622917107,0.4185735622917107,0.0005492189229394345,-7.507013429202573,0,0
32,0.75,256,0,43,555705.0,0.0003487993558137195,-7.961013712795491,0.0004021722626595721,-7.818630047052653,0.15301893755319065,0.15301893755319065,5.337290684585269e-05,-9.838207303187213,0,0
32,0.75,256,0,44,549864.0,0.0015415759084411796,-6.474950068619092,0.0013914355058294273,-6.577419326739779,-0.0973941028720229,0.0973941028720229,0.00015014040261175244,-8.803939684247467,0,0
32,0.75,256,0,45,571802.0,0.00030737271373560917,-8.087449495485318,0.0002942351261476584,-8.131131361452702,-0.04274155447399689,0.04274155447399689,1.3137587587950792e-05,-11.24003315476529,0,0
32,0.75,256,0,46,566900.0,4.840807777945249e-05,-9.935843861897641,3.825730232250103e-05,-10.171176105520615,-0.20969176886548688,0.20969176886548688,1.0150775456951469e-05,-11.497960455695134,0,0
