nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
16,0.75,128,1,56,541989.0,0.0005441730797503184,-7.5162432004051745,0.0006245189077189557,-7.378528952285381,0.14764756096626874,0.14764756096626874,8.034582796863741e-05,-9.42917039035672,0,0
16,0.75,128,1,57,517759.0,3.783871642547661e-06,-12.484762828452602,3.861833030896691e-06,-12.464368608735986,0.02060360279466003,0.02060360279466003,7.796138834902977e-08,-16.36705215398653,0,0
16,0.75,128,1,58,512259.0,3.155926227795327e-05,-10.363643437483086,3.2020041906292565e-05,-10.34914854164289,0.014600456255316085,0.014600456255316085,4.6077962833930367e-07,-14.5903459378751,0,0
16,0.75,128,1,59,627918.0,0.0003255168087594128,-8.030096457835075,0.0003618307936835477,-7.924333876177322,0.11155794093255018,0.11155794093255018,3.631398492413482e-05,-10.223307631268861,0,0
16,0.75,128,1,60,497223.0,2.5806436433483073e-08,-17.472641901966334,2.1679490298949736e-08,-17.64689917084738,-0.1599192567780785,0.1599192567780785,4.126946134533336e-09,-19.305728138227867,0,0
16,0.75,128,1,61,687786.0,0.0040335018748754205,-5.513120328761415,0.0031547494293062547,-5.758846206331103,-0.21786340327319348,0.21786340327319348,0.0008787524455691658,-7.037007331834264,0,0
16,0.75,128,1,62,675012.0,0.0006617096372759478,-7.320683712633478,0.0005457472078126187,-7.513354678786212,-0.17524669874948517,0.17524669874948517,0.00011596242946332909,-9.062244303256458,0,0
16,0.75,128,1,63,630574.0,0.0004412414273148656,-7.725918378087105,0.0003331659092698356,-8.00686996602167,-0.2449351111538046,0.2449351111538046,0.00010807551804502991,-9.132680334037566,0,0
16,0.75,128,1,64,621090.0,0.0004180724036829133,-7.779855925887002,0.00036655074461335914,-7.911373588886677,-0.1232362112774866,0.1232362112774866,5.15216590695542e-05,-9.873508274249664,0,0
16,0.75,128,1,65,660743.0,0.0013744764680125355,-6.58968237090383,0.001252718425179319,-6.682439348848926,-0.08858503267740643,0.08858503267740643,0.0001217580428332167,-9.013474737951697,0,0
16,0.75,128,1,66,642061.0,0.0011045988692185652,-6.808273024199897,0.0011118005856019229,-6.8017744287298765,0.006519757157141082,0.006519757157141082,7.201716383357689e-06,-11.841191173774373,0,0
16,0.75,128,1,67,639538.0,0.003100768262187579,-5.7761053716828314,0.0017160785066837611,-6.367713529147146,-0.4465634444177796,0.4465634444177796,0.001384689755503818,-6.5822791676816506,0,0
16,0.75,128,1,68,627463.0,0.000223360741726349,-8.406722417629533,0.00019369652213420781,-8.549217942621096,-0.13280856502744043,0.13280856502744043,2.9664219592141145e-05,-10.425568965960537,0,0
16,0.75,128,1,69,552482.0,4.798175111726999e-05,-9.94468980440192,6.059763715555858e-05,-9.711254656481534,0.26293092153837144,0.26293092153837144,1.2615886038288589e-05,-11.280553741453991,0,0
16,0.75,128,1,70,660104.0,0.00043536764171313617,-7.739319730453063,0.0006066470598105764,-7.407563386077368,0.3934132941609297,0.3934132941609297,0.00017127941809744023,-8.672214311064609,0,0
16,0.75,128,1,71,581010.0,0.0002674119836508688,-8.226720078852338,0.00020656505203111802,-8.48489517322972,-0.22754003313176902,0.22754003313176902,6.0846931619750745e-05,-9.707149165114368,0,0
16,0.75,128,1,72,616300.0,0.000782051026296038,-7.153590568529767,0.000655695398998676,-7.329814207649812,-0.16156954348082567,0.16156954348082567,0.00012635562729736215,-8.976410187746586,0,0
16,0.75,128,1,73,600656.0,2.8199255496979817e-05,-10.476214981185032,2.514443207414821e-05,-10.590874074630483,-0.10832993173024667,0.10832993173024667,3.054823422831608e-06,-12.69878876641162,0,0
16,0.75,128,1,74,506947.0,1.7517120391386552e-05,-10.952331847187043,2.197741393787515e-05,-10.725495271148429,0.2546248154280991,0.2546248154280991,4.460293546488589e-06,-12.320295976499846,0,0
16,0.75,128,1,75,629744.0,0.0015982570083808434,-6.438841613292894,0.0020096834438941336,-6.209778059914033,0.2574219498840783,0.2574219498840783,0.00041142643551329025,-7.795880325363824,0,0
16,0.75,128,1,76,625533.0,0.001027797933098356,-6.880336694404123,0.0014886159219220639,-6.509908502192088,0.4483546560893983,0.4483546560893983,0.0004608179888237077,-7.682507411098672,0,0
16,0.75,128,1,77,623613.0,0.00016802808898698664,-8.691379396185656,0.00013185739096482923,-8.933789590878414,-0.21526578228809554,0.21526578228809554,3.617069802215743e-05,-10.227261213813312,0,0
16,0.75,128,1,78,646476.0,0.0007844157893389624,-7.150571334651707,0.0005497025218126771,-7.506133295491888,-0.29922047811414054,0.29922047811414054,0.00023471326752628547,-8.357145926980774,0,0
16,0.75,128,1,79,542055.0,0.0001950062670099902,-8.542478861404188,0.00020741860197566965,-8.480771574890632,0.06365095417699365,0.06365095417699365,1.2412334965679474e-05,-11.29681982449773,0,0
16,0.75,256,0,0,776121.0,0.002570471730665,-5.963665844130823,0.002993956173700114,-5.811159631134552,0.16474969865766845,0.16474969865766845,0.00042348444303511425,-7.766993778820523,0,0
16,0.75,256,0,1,803843.0,0.0008229255808013894,-7.102644785675376,0.0007205999701761471,-7.23542640103781,-0.12434369888659268,0.12434369888659268,0.00010232561062524241,-9.187350568095747,0,0
16,0.75,256,0,2,837248.0,0.00012566367668280805,-8.981901452442433,0.00011894244825942052,-9.036870809910617,-0.05348584890089458,0.05348584890089458,6.721228423387541e-06,-11.910239619035965,0,0
16,0.75,256,0,3,819663.0,0.0012422570192116963,-6.690825377095959,0.0014173204554199128,-6.558987193227877,0.14092368447175865,0.14092368447175865,0.00017506343620821653,-8.650362157106956,0,0
16,0.75,256,0,4,728422.0,9.172508589901387e-05,-9.29671465123916,9.11910954054122e-05,-9.302553303749448,-0.005821640703499343,0.005821640703499343,5.339904936016734e-07,-14.442887800388736,0,0
16,0.75,256,0,5,734748.0,0.001274853066765502,-6.664924348765136,0.0015501816644646134,-6.469383152038307,0.21596888682839538,0.21596888682839538,0.0002753285976991113,-8.197545272899353,0,0
16,0.75,256,0,6,655570.0,6.364559459585131e-06,-11.964765541298364,7.721625794228863e-06,-11.77148562099226,0.21322235156432817,0.21322235156432817,1.3570663346437317e-06,-13.510185295002142,0,0
16,0.75,256,0,7,747375.0,0.000841711283581479,-7.080073496132098,0.0005460883545237166,-7.512729773839043,-0.35121654517911155,0.35121654517911155,0.00029562292905776236,-8.126425804044052,0,0
16,0.75,256,0,8,642932.0,2.2541639170703435e-05,-10.700146329250433,1.92833888545068e-05,-10.856266513765721,-0.1445436284168396,0.1445436284168396,3.258250316196635e-06,-12.63432021949066,0,0
16,0.75,256,0,9,728301.0,0.0006389434737261975,-7.355694568021985,0.0007054000820070258,-7.256745423906268,0.10401015271862134,0.10401015271862134,6.645660828082822e-05,-9.61896133033306,0,0
16,0.75,256,0,10,726766.0,0.0003407089034568255,-7.984482100803983,0.00026523282881011197,-8.234902518437035,-0.2215265696931747,0.2215265696931747,7.54760746467136e-05,-9.491694844026714,0,0
16,0.75,256,0,11,748083.0,9.527143169405437e-05,-9.258780564605228,7.427157682360488e-05,-9.507782225545673,-0.2204213214501324,0.2204213214501324,2.099985487044949e-05,-10.770995031195708,0,0
16,0.75,256,0,12,708975.0,0.00044198478887085745,-7.724235090798089,0.0006368371051677027,-7.358996656966262,0.4408575163743445,0.4408575163743445,0.00019485231629684516,-8.543268638660553,0,0
16,0.75,256,0,13,681733.0,0.001180174562563917,-6.742092917069574,0.0009703108928690101,-6.937894029706217,-0.1778242612169003,0.1778242612169003,0.0002098636696949071,-8.469052429992145,0,0
16,0.75,256,0,14,703541.0,0.0003577794236143008,-7.935593896608426,0.0003617957306268842,-7.924430785440631,0.011225651190363438,0.011225651190363438,4.01630701258342e-06,-12.425147731140367,0,0
16,0.75,256,0,15,663479.0,0.00017566069912241188,-8.646956269508204,0.00013913917976184154,-8.880035832542633,-0.20790945011052092,0.20790945011052092,3.652151936057035e-05,-10.217608899582363,0,0
16,0.75,256,0,16,740774.0,0.003639411209641162,-5.615933366010422,0.003979682411418145,-5.526553258995765,0.09349622292627202,0.09349622292627202,0.0003402712017769834,-7.985767606024338,0,0
16,0.75,256,0,17,764126.0,0.002796060722810358,-5.879543737103067,0.002601863911635448,-5.951527201706384,-0.0694537173640922,0.0694537173640922,0.00019419681117490987,-8.546638422556438,0,0
16,0.75,256,0,18,701713.0,0.0001125138175301078,-9.092434521372017,0.00011904249760120035,-9.036030005906715,0.058025584896232926,0.058025584896232926,6.528680071092533e-06,-11.939305768171506,0,0
16,0.75,256,0,19,751764.0,0.00012448437461912515,-8.9913303550032,0.00012865848671888912,-8.95834905391217,0.033531213154544125,0.033531213154544125,4.174112099764011e-06,-12.386608892994285,0,0
16,0.75,256,0,20,726397.0,0.002599380987145248,-5.9524819441679,0.0022825414445578553,-6.082465788131911,-0.12189038242345507,0.12189038242345507,0.0003168395425873922,-8.057115087039884,0,0
16,0.75,256,0,21,736687.0,0.0006263726681131856,-7.375565047519995,0.0005636507420319855,-7.481075749998089,-0.10013515798851273,0.10013515798851273,6.272192608120014e-05,-9.676799473190831,0,0
16,0.75,256,0,22,605647.0,2.1297151871645512e-07,-15.362107395123846,1.761983855209969e-07,-15.551655286250233,-0.17266690596509784,0.17266690596509784,3.6773133195458207e-08,-17.11849833461732,0,0
16,0.75,256,0,23,761875.0,0.0023697287799600334,-6.044979769219149,0.0023117340101859,-6.069757382287925,-0.024473167674112936,0.024473167674112936,5.7994769774132946e-05,-9.755157727792035,0,0
16,0.75,256,0,24,726784.0,0.00020082314461336088,-8.513085914770127,0.00017616962336244069,-8.644063257948606,-0.1227623504172536,0.1227623504172536,2.46535212509202e-05,-10.610590817741745,0,0
16,0.75,256,0,25,653060.0,0.00011608006553498212,-9.061230384821116,0.00012966964177513825,-8.950520558995882,0.11707071474783723,0.11707071474783723,1.358957624015614e-05,-11.20620751202718,0,0
16,0.75,256,0,26,634280.0,0.00010424979516710848,-9.168720662111193,0.00011131904208646093,-9.103110226387976,0.06781065524417293,0.06781065524417293,7.069246919352432e-06,-11.859756601501147,0,0
16,0.75,256,0,27,772848.0,0.00026183674303717426,-8.247789366600719,0.00025166384381292633,-8.287416314083645,-0.03885206906504958,0.03885206906504958,1.0172899224247937e-05,-11.49578331239971,0,0
16,0.75,256,0,28,734145.0,0.0010126805281019447,-6.895154475517076,0.0009437878341443567,-6.965609169045005,-0.06803003715960929,0.06803003715960929,6.889269395758803e-05,-9.582960423918532,0,0
16,0.75,256,0,29,689757.0,0.00014401770429291958,-8.845574319466964,0.00016192371059652093,-8.728385255894292,0.12433197981813451,0.12433197981813451,1.790600630360136e-05,-10.930374353713873,0,0
16,0.75,256,0,30,686944.0,0.00016684247574841018,-8.698460449687786,0.00018152082700311867,-8.614140161514092,0.087977304273779,0.087977304273779,1.4678351254708473e-05,-11.129136853434968,0,0
16,0.75,256,0,31,640763.0,0.00011149022754678457,-9.101573616225494,9.886999979348242e-05,-9.221704704144011,-0.11319582021667621,0.11319582021667621,1.262022775330214e-05,-11.280209654001204,0,0
16,0.75,256,0,32,767560.0,0.0008424670372878459,-7.07917602138405,0.0007487482299715034,-7.197107772515368,-0.11124329281540982,0.11124329281540982,9.371880731634253e-05,-9.275211670436999,0,0
16,0.75,256,0,33,686048.0,0.0003705188740822823,-7.900606172333247,0.00037770791319774303,-7.88138937745198,0.019402625934419337,0.019402625934419337,7.189039115460741e-06,-11.842953036961799,0,0
16,0.75,256,0,34,766671.0,0.00012323914736825703,-9.001383802725684,0.0001424358648691254,-8.85661873066182,0.1557680161767568,0.1557680161767568,1.919671750086836e-05,-10.860771257042902,0,0
16,0.75,256,0,35,736180.0,0.0004908229785568485,-7.619427027647987,0.0004769359052592685,-7.648128446630103,-0.028293445711143804,0.028293445711143804,1.3887073297580097e-05,-11.184552129117366,0,0
16,0.75,256,0,36,719883.0,0.0006581191061923621,-7.3261246305693355,0.0005424724759216112,-7.5193732094651216,-0.17572294920875384,0.17572294920875384,0.00011564663027075094,-9.064971307015684,0,0
16,0.75,256,0,37,823553.0,0.002159544363648232,-6.137858022293064,0.001835645966190129,-6.300358834250194,-0.14998459995094718,0.14998459995094718,0.00032389839745810287,-8.035080679443247,0,0
16,0.75,256,0,38,693979.0,0.00025494174925455695,-8.27447547319679,0.00028488790078679937,-8.163414785643017,0.11746272087566759,0.11746272087566759,2.9946151532242453e-05,-10.416109738078472,0,0
16,0.75,256,0,39,749094.0,0.0025529777916284864,-5.970494839691889,0.0029429000132990667,-5.828359784722125,0.15273232025330616,0.15273232025330616,0.00038992222167058045,-7.849563270343607,0,0
16,0.75,256,0,40,782944.0,0.0003027030363051421,-8.102758311246433,0.0003284613312161092,-8.021091440161321,0.08509427333593485,0.08509427333593485,2.5758294910967168e-05,-10.566753850263307,0,0
16,0.75,256,0,41,762577.0,0.0003417849694754634,-7.981328762868,0.00027673183929509816,-8.192461609865294,-0.1903335020267338,0.1903335020267338,6.50531301803652e-05,-9.64030623455755,0,0
16,0.75,256,0,42,754116.0,0.0013304476904505446,-6.622239784027384,0.0013425041382839752,-6.613218649065353,0.009061948034460407,0.009061948034460407,1.2056447833430691e-05,-11.325910951225907,0,0
16,0.75,256,0,43,699828.0,0.0003591590385347169,-7.931745263298441,0.00025413982957862825,-8.277625932268782,-0.29240307966226303,0.29240307966226303,0.00010501920895608856,-9.16136728209974,0,0
16,0.75,256,0,44,747701.0,0.0015590910871339497,-6.463652263971863,0.0015347416907466461,-6.479393191747463,-0.015617686861429357,0.015617686861429357,2.4349396387303518e-05,-10.623003497765371,0,0
16,0.75,256,0,45,722437.0,0.0003190212636215245,-8.05025280028015,0.0003485922242477615,-7.961607730784726,0.09269275750007343,0.09269275750007343,2.9570960626236993e-05,-10.428717738112955,0,0
16,0.75,256,0,46,653428.0,4.849711239312106e-05,-9.934006300079474,5.724233014007564e-05,-9.768216895857279,0.18032450419037765,0.18032450419037765,8.745217746954582e-06,-11.64700355020912,0,0
16,0.75,256,0,47,736478.0,0.00037631064906365203,-7.885095561366812,0.0003921778365408712,-7.8437951564034245,0.04216513010381293,0.04216513010381293,1.586718747721918e-05,-11.051257261739226,0,0
16,0.75,256,0,48,794327.0,0.00036772785283452385,-7.908167423723766,0.0003602971283328795,-7.928581510453259,-0.020207129931460927,0.020207129931460927,7.430724501644363e-06,-11.809887193672902,0,0
16,0.75,256,0,49,736958.0,6.847756750382184e-05,-9.589004348025966,9.704262559588175e-05,-9.240360236853189,0.4171447546010692,0.4171447546010692,2.8565058092059895e-05,-10.463326332110242,0,0
16,0.75,256,0,50,740275.0,0.0013176237104497895,-6.631925384082283,0.0012758335624015156,-6.664155539556591,-0.03171629936289482,0.03171629936289482,4.1790148048273786e-05,-10.082849938838464,0,0
16,0.75,256,0,51,665795.0,6.300118709052487e-06,-11.974942082037565,6.0223056779295146e-06,-12.020040368992138,-0.044096475630497095,0.044096475630497095,2.7781303112297167e-07,-15.096317499436292,0,0
16,0.75,256,0,52,683496.0,8.288814860261227e-05,-9.398018466204295,7.903385270089352e-05,-9.445634282082487,-0.046499963706479505,0.046499963706479505,3.8542959017187514e-06,-12.466322213099243,0,0
16,0.75,256,0,53,741900.0,0.00032971562440737916,-8.017280019238811,0.00028417471864951435,-8.165921302452642,-0.1381217703580735,0.1381217703580735,4.554090575786486e-05,-9.996899608245291,0,0
16,0.75,256,0,54,681563.0,0.00027715349766848567,-8.190939062050056,0.00026355707781641904,-8.241240599336248,-0.04905736339770031,0.04905736339770031,1.359641985206657e-05,-11.205704046049199,0,0
16,0.75,256,0,55,694093.0,0.0003362891302748629,-7.997539261254339,0.00035245564132510923,-7.950585783842951,0.04807324886484655,0.04807324886484655,1.6166511050246284e-05,-11.032568674493236,0,0
16,0.75,256,0,56,638262.0,0.0005441730797503184,-7.5162432004051745,0.000641212047663854,-7.352150348160454,0.17832372001580782,0.17832372001580782,9.703896791353563e-05,-9.240397929065834,0,0
16,0.75,256,0,57,634463.0,3.783871642547661e-06,-12.484762828452602,3.688831826475635e-06,-12.510200728224177,-0.025117082462140953,0.025117082462140953,9.503981607202633e-08,-16.168969916603032,0,0
16,0.75,256,0,58,614530.0,3.155926227795327e-05,-10.363643437483086,2.576291137889626e-05,-10.566574643747238,-0.18366560181307637,0.18366560181307637,5.7963508990570044e-06,-12.058281993748171,0,0
16,0.75,256,0,59,765335.0,0.0003255168087594128,-8.030096457835075,0.00030687896664689145,-8.089057133562111,-0.05725615885567521,0.05725615885567521,1.863784211252141e-05,-10.89031652190392,0,0
16,0.75,256,0,60,583064.0,2.5806436433483073e-08,-17.472641901966334,2.3134702399020234e-08,-17.581932078339076,-0.10352975473189888,0.10352975473189888,2.6717340344628406e-09,-19.74053812422668,0,0
16,0.75,256,0,61,796394.0,0.0040335018748754205,-5.513120328761415,0.004806848124764226,-5.337713685168096,0.19173072775940922,0.19173072775940922,0.0007733462498888061,-7.164783679669091,0,0
16,0.75,256,0,62,764545.0,0.0006617096372759478,-7.320683712633478,0.00044165533619973835,-7.724980762428513,-0.33255417282738153,0.33255417282738153,0.00022005430107620947,-8.421636218994037,0,0
16,0.75,256,0,63,717959.0,0.0004412414273148656,-7.725918378087105,0.000522147965557778,-7.557559551325579,0.1833611561254837,0.1833611561254837,8.090653824291235e-05,-9.422215918340866,0,0
16,0.75,256,0,64,700910.0,0.0004180724036829133,-7.779855925887002,0.0004970387796661179,-7.606842507414413,0.18888205795830673,0.18888205795830673,7.896637598320456e-05,-9.446488416565117,0,0
16,0.75,256,0,65,757108.0,0.0013744764680125355,-6.58968237090383,0.0009229969070829007,-6.987884674406472,-0.32847383817524717,0.32847383817524717,0.0004514795609296348,-7.7029804553907555,0,0
